Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
3100.000000	0.018943
3110.000000	0.017990
3120.000000	0.018160
3130.000000	0.019236
3140.000000	0.019343
3150.000000	0.018949
3160.000000	0.017525
3170.000000	0.016176
3180.000000	0.015013
3190.000000	0.014524
3200.000000	0.014901
3220.000000	0.016855
3240.000000	0.019353
3260.000000	0.021969
3280.000000	0.023865
3300.000000	0.024375
3320.000000	0.024097
3340.000000	0.023468
3360.000000	0.022575
3380.000000	0.020405
3400.000000	0.019506
3420.000000	0.017487
3440.000000	0.016421
3460.000000	0.015967
3480.000000	0.015819
3500.000000	0.016217
3520.000000	0.017578
3540.000000	0.019082
3560.000000	0.019755
3580.000000	0.020258
3600.000000	0.020418
3620.000000	0.021085
3640.000000	0.021186
3660.000000	0.021818
3680.000000	0.021642
3700.000000	0.022000
3720.000000	0.022091
3740.000000	0.022238
3760.000000	0.022486
3780.000000	0.023267
3800.000000	0.024475
3820.000000	0.025459
3840.000000	0.025191
3860.000000	0.025283
3880.000000	0.025509
3900.000000	0.026858
3920.000000	0.027063
3940.000000	0.027923
3960.000000	0.028459
3980.000000	0.028674
4000.000000	0.028130
4020.000000	0.026885
4040.000000	0.025353
4060.000000	0.025655
4080.000000	0.027259
4100.000000	0.029439
4120.000000	0.030559
4140.000000	0.032412
4160.000000	0.034917
4180.000000	0.034654
4340.000000	0.040982
4360.000000	0.034156
4380.000000	0.030962
4400.000000	0.031750
4420.000000	0.036364
4440.000000	0.037935
4460.000000	0.037400
4480.000000	0.036347
4500.000000	0.035202
4520.000000	0.039617
4540.000000	0.042812
4560.000000	0.048838
4580.000000	0.061246
4600.000000	0.076943
4620.000000	0.094705
4640.000000	0.115649
4660.000000	0.138666
4680.000000	0.175995
4700.000000	0.206665
4720.000000	0.238440
4740.000000	0.261569
4760.000000	0.274791
4780.000000	0.272595
4800.000000	0.261874
