Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: parasitic reflections.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
530.000000	0.165878	0.000659	1.124513	0.013491	251.781242	1.927481	1000.000000	35.000000	300000.000000	72.136250	0.000000	0.000000
534.000000	0.169481	0.000626	1.129625	0.013237	270.853660	1.926849	1000.000000	35.000000	300000.000000	73.125017	0.000000	0.000000
538.000000	0.171926	0.000488	1.135319	0.012979	352.388569	1.926204	1000.000000	35.000000	300000.000000	74.113700	0.000000	0.000000
542.000000	0.173338	0.000678	1.140577	0.013154	255.516876	1.925545	1000.000000	35.000000	300000.000000	75.102483	0.000000	0.000000
546.000000	0.173063	0.000747	1.144210	0.013299	231.769818	1.924872	1000.000000	35.000000	300000.000000	76.091250	0.000000	0.000000
550.000000	0.504963	0.000648	1.174567	0.004581	778.916906	1.924186	1000.000000	35.000000	3000000.000000	77.079933	0.000000	0.000000
554.000000	0.521471	0.000537	1.176329	0.004385	970.962318	1.923486	1000.000000	35.000000	3000000.000000	78.177500	0.000000	0.000000
558.000000	0.540041	0.000589	1.180623	0.004291	916.835543	1.922772	1000.000000	35.000000	3000000.000000	79.166267	0.000000	0.000000
562.000000	0.554950	0.000642	1.180696	0.004174	865.064208	1.922045	1000.000000	35.000000	3000000.000000	80.155017	0.000000	0.000000
566.000000	0.568909	0.000728	1.183986	0.004145	780.979129	1.921303	1000.000000	35.000000	3000000.000000	81.143767	0.000000	0.000000
570.000000	0.581522	0.000506	1.185836	0.003980	1150.103078	1.920548	1000.000000	35.000000	3000000.000000	82.132517	0.000000	0.000000
574.000000	0.596496	0.000570	1.189292	0.003921	1047.143280	1.919779	1000.000000	35.000000	3000000.000000	83.121200	0.000000	0.000000
578.000000	0.612465	0.000674	1.192073	0.003856	909.046706	1.918996	1000.000000	35.000000	3000000.000000	84.109983	0.000000	0.000000
582.000000	0.627679	0.000562	1.194883	0.003736	1116.016332	1.918199	1000.000000	35.000000	3000000.000000	85.098750	0.000000	0.000000
586.000000	0.639245	0.000607	1.196754	0.003712	1053.007787	1.917388	1000.000000	35.000000	3000000.000000	86.087433	0.000000	0.000000
590.000000	0.648939	0.000573	1.199481	0.003654	1131.981394	1.916563	1000.000000	35.000000	3000000.000000	87.076217	0.000000	0.000000
594.000000	0.657598	0.000414	1.201358	0.003559	1588.470738	1.915724	1000.000000	35.000000	3000000.000000	88.065000	0.000000	0.000000
598.000000	0.668564	0.000544	1.203202	0.003539	1229.350222	1.914870	1000.000000	35.000000	3000000.000000	89.053683	0.000000	0.000000
602.000000	0.679055	0.000613	1.205828	0.003508	1107.171737	1.914003	1000.000000	35.000000	3000000.000000	90.042450	0.000000	0.000000
606.000000	0.688234	0.000539	1.208536	0.003455	1277.271020	1.913121	1000.000000	35.000000	3000000.000000	91.031250	0.000000	0.000000
610.000000	0.694110	0.000268	1.210542	0.003367	2593.023087	1.912225	1000.000000	35.000000	3000000.000000	92.019950	0.000000	0.000000
614.000000	0.699527	0.000602	1.211747	0.003430	1161.685856	1.911315	1000.000000	35.000000	3000000.000000	93.008733	0.000000	0.000000
618.000000	0.705589	0.000344	1.213055	0.003331	2052.071669	1.910390	1000.000000	35.000000	3000000.000000	93.997500	0.000000	0.000000
622.000000	0.712893	0.000682	1.214611	0.003404	1045.211696	1.909451	1000.000000	35.000000	3000000.000000	94.986183	0.000000	0.000000
626.000000	0.721238	0.000798	1.216819	0.003418	903.387336	1.908497	1000.000000	35.000000	3000000.000000	95.974983	0.000000	0.000000
630.000000	0.726608	0.000738	1.217917	0.003375	984.865024	1.907529	1000.000000	35.000000	3000000.000000	96.963750	0.000000	0.000000
634.000000	0.730330	0.000627	1.220394	0.003338	1164.685874	1.906546	1000.000000	35.000000	3000000.000000	97.952433	0.000000	0.000000
638.000000	0.732498	0.000855	1.222079	0.003396	856.287344	1.905549	1000.000000	35.000000	3000000.000000	98.941217	0.000000	0.000000
642.000000	0.734691	0.000339	1.224113	0.003251	2166.814458	1.904537	1000.000000	35.000000	3000000.000000	99.930000	0.000000	0.000000
646.000000	0.737557	0.000938	1.225604	0.003409	786.572136	1.903510	1000.000000	35.000000	3000000.000000	100.918700	0.000000	0.000000
650.000000	0.739958	0.000576	1.226919	0.003305	1285.060371	1.902468	1000.000000	35.000000	3000000.000000	101.907483	0.000000	0.000000
654.000000	0.741363	0.000855	1.228671	0.003388	866.731086	1.901412	1000.000000	35.000000	3000000.000000	102.896250	0.000000	0.000000
658.000000	0.734389	0.000568	1.230216	0.003343	1293.699818	1.900341	1000.000000	35.000000	3000000.000000	103.884933	0.000000	0.000000
662.000000	0.746157	0.000783	1.232143	0.003357	953.178340	1.899255	1000.000000	35.000000	3000000.000000	104.873717	0.000000	0.000000
666.000000	0.789179	0.000663	1.234608	0.003152	1189.664546	1.898154	1000.000000	35.000000	3000000.000000	105.862500	0.000000	0.000000
670.000000	0.834739	0.000784	1.235659	0.003016	1064.469581	1.897038	1000.000000	35.000000	3000000.000000	106.851183	0.000000	0.000000
674.000000	0.880569	0.000598	1.239113	0.002827	1473.382150	1.895906	1000.000000	35.000000	3000000.000000	107.839967	0.000000	0.000000
678.000000	0.920501	0.000570	1.239829	0.002702	1616.247258	1.894760	1000.000000	35.000000	3000000.000000	108.828750	0.000000	0.000000
682.000000	1.663100	0.000738	1.243702	0.001530	2253.723140	3.884971	1000.000000	35.000000	10000000.000000	109.817450	0.000000	0.000000
686.000000	1.747910	0.000652	1.247097	0.001442	2681.552029	3.884948	1000.000000	35.000000	10000000.000000	110.947967	0.000000	0.000000
690.000000	1.821350	0.000711	1.247588	0.001395	2561.059261	3.884918	1000.000000	35.000000	10000000.000000	111.928433	0.000000	0.000000
694.000000	1.896105	0.001049	1.245252	0.001366	1807.743069	3.884883	1000.000000	35.000000	30000000.000000	112.908750	0.000000	0.000000
698.000000	1.970001	0.000815	1.244144	0.001299	2416.453324	3.884841	1000.000000	35.000000	30000000.000000	113.889250	0.000000	0.000000
702.000000	2.048457	0.001048	1.244484	0.001271	1955.048641	3.884794	1000.000000	35.000000	30000000.000000	114.869700	0.000000	0.000000
706.000000	2.130874	0.000799	1.246964	0.001203	2667.869447	3.884740	1000.000000	35.000000	30000000.000000	115.850150	0.000000	0.000000
710.000000	2.211390	0.000685	1.247831	0.001151	3227.398963	3.884680	1000.000000	35.000000	30000000.000000	116.830600	0.000000	0.000000
714.000000	2.296330	0.000973	1.247697	0.001136	2360.014642	3.884614	1000.000000	35.000000	30000000.000000	117.810950	0.000000	0.000000
718.000000	2.378506	0.001180	1.248677	0.001119	2015.664878	3.884542	1000.000000	35.000000	30000000.000000	118.791400	0.000000	0.000000
722.000000	2.457679	0.000912	1.250200	0.001065	2693.914170	3.884463	1000.000000	35.000000	30000000.000000	119.771750	0.000000	0.000000
726.000000	2.524332	0.001453	1.250780	0.001094	1736.891297	3.884379	1000.000000	35.000000	30000000.000000	120.752217	0.000000	0.000000
730.000000	2.582318	0.001199	1.251359	0.001026	2154.500185	3.884288	1000.000000	35.000000	30000000.000000	121.732683	0.000000	0.000000
734.000000	2.646523	0.000951	1.250323	0.000995	2783.940758	3.884191	1000.000000	35.000000	30000000.000000	122.713150	0.000000	0.000000
738.000000	2.716486	0.001453	1.251874	0.001018	1869.560581	3.884088	1000.000000	35.000000	30000000.000000	123.693467	0.000000	0.000000
742.000000	2.793425	0.001048	1.252211	0.000970	2666.315490	3.883979	1000.000000	35.000000	30000000.000000	124.673817	0.000000	0.000000
746.000000	2.870722	0.001078	1.252004	0.000935	2664.100266	3.883863	1000.000000	35.000000	30000000.000000	125.654150	0.000000	0.000000
750.000000	2.940197	0.001061	1.252592	0.000924	2771.913616	3.883742	1000.000000	35.000000	30000000.000000	126.634567	0.000000	0.000000
754.000000	3.014236	0.000801	1.253687	0.000868	3763.100797	3.883614	1000.000000	35.000000	30000000.000000	127.615000	0.000000	0.000000
758.000000	3.079301	0.001635	1.256600	0.000924	1883.408848	3.883480	1000.000000	35.000000	30000000.000000	128.595450	0.000000	0.000000
762.000000	3.114803	0.000800	1.256622	0.000847	3893.099648	3.883340	1000.000000	35.000000	30000000.000000	129.575800	0.000000	0.000000
766.000000	3.158200	0.000839	1.256250	0.000833	3764.819831	3.883193	1000.000000	35.000000	30000000.000000	130.556250	0.000000	0.000000
770.000000	3.190149	0.001659	1.255978	0.000880	1922.583253	3.883040	1000.000000	35.000000	30000000.000000	131.536700	0.000000	0.000000
774.000000	3.219938	0.001796	1.256455	0.000874	1792.382892	3.882882	1000.000000	35.000000	30000000.000000	132.517150	0.000000	0.000000
778.000000	3.256516	0.000997	1.258578	0.000813	3266.215313	3.882716	1000.000000	35.000000	30000000.000000	133.497583	0.000000	0.000000
782.000000	3.284521	0.001153	1.257766	0.000820	2848.426576	3.882545	1000.000000	35.000000	30000000.000000	134.477950	0.000000	0.000000
786.000000	3.328651	0.002015	1.256447	0.000867	1651.575291	3.882367	1000.000000	35.000000	30000000.000000	135.458400	0.000000	0.000000
790.000000	3.367461	0.001134	1.255945	0.000818	2970.232171	3.882183	1000.000000	35.000000	30000000.000000	136.438767	0.000000	0.000000
794.000000	3.408267	0.001437	1.256371	0.000830	2371.043213	3.881993	1000.000000	35.000000	30000000.000000	137.419233	0.000000	0.000000
798.000000	3.440625	0.001444	1.258396	0.000809	2383.200735	3.881797	1000.000000	35.000000	30000000.000000	138.399683	0.000000	0.000000
802.000000	3.489091	0.001724	1.259403	0.000832	2023.449784	3.881594	1000.000000	35.000000	30000000.000000	139.380117	0.000000	0.000000
806.000000	3.533061	0.001375	1.258391	0.000785	2569.345008	3.881385	1000.000000	35.000000	30000000.000000	140.443900	0.000000	0.000000
810.000000	3.594995	0.001289	1.257284	0.000772	2789.083693	3.881170	1000.000000	35.000000	30000000.000000	141.424350	0.000000	0.000000
814.000000	3.653166	0.001028	1.258316	0.000737	3552.132711	3.880948	1000.000000	35.000000	30000000.000000	142.404700	0.000000	0.000000
818.000000	3.703215	0.000940	1.258935	0.000730	3939.440744	3.880720	1000.000000	35.000000	0.000000	143.385167	0.000000	0.000000
822.000000	3.739167	0.000920	1.259397	0.000719	4062.439250	3.880486	1000.000000	35.000000	0.000000	144.365700	0.000000	0.000000
826.000000	3.794578	0.001742	1.259585	0.000752	2178.913419	3.880246	1000.000000	35.000000	0.000000	145.346033	0.000000	0.000000
830.000000	3.863213	0.002329	1.259066	0.000766	1658.951271	3.879999	1000.000000	35.000000	0.000000	146.351500	0.000000	0.000000
834.000000	3.940603	0.001239	1.258818	0.000688	3180.323459	3.879746	1000.000000	35.000000	0.000000	147.356950	0.000000	0.000000
838.000000	4.014906	0.001733	1.258417	0.000718	2316.208932	3.879487	1000.000000	35.000000	0.000000	148.412417	0.000000	0.000000
842.000000	4.091643	0.001279	1.259003	0.000683	3198.477994	3.879221	1000.000000	35.000000	0.000000	149.392850	0.000000	0.000000
846.000000	4.179722	0.000803	1.261018	0.000662	5201.968625	3.878949	1000.000000	35.000000	0.000000	150.373167	0.000000	0.000000
850.000000	4.292164	0.000843	1.261685	0.000623	5092.237782	3.878670	1000.000000	35.000000	0.000000	151.353617	0.000000	0.000000
854.000000	4.416974	0.001192	1.260044	0.000618	3704.457354	3.878386	1000.000000	35.000000	0.000000	152.334017	0.000000	0.000000
858.000000	4.543889	0.001869	1.259198	0.000635	2430.897736	3.878095	1000.000000	35.000000	0.000000	153.314467	0.000000	0.000000
862.000000	4.670720	0.001673	1.259396	0.000615	2790.991932	3.877797	1000.000000	35.000000	0.000000	154.294917	0.000000	0.000000
866.000000	4.801405	0.001768	1.259936	0.000604	2716.473082	3.877493	1000.000000	35.000000	0.000000	155.275217	0.000000	0.000000
870.000000	4.954512	0.001696	1.261128	0.000583	2920.531029	3.877183	1000.000000	35.000000	0.000000	156.255667	0.000000	0.000000
874.000000	5.127049	0.001153	1.261094	0.000540	4445.098007	3.876866	1000.000000	35.000000	0.000000	157.236117	0.000000	0.000000
878.000000	5.298867	0.001633	1.260425	0.000533	3244.690941	3.876543	1000.000000	35.000000	0.000000	158.216517	0.000000	0.000000
882.000000	5.474358	0.001860	1.260903	0.000527	2943.833743	3.876214	1000.000000	35.000000	0.000000	159.196850	0.000000	0.000000
886.000000	5.633506	0.001432	1.260770	0.000500	3933.807822	3.875878	1000.000000	35.000000	0.000000	160.177200	0.000000	0.000000
890.000000	5.796487	0.002408	1.262093	0.000531	2407.279117	3.875536	1000.000000	35.000000	0.000000	161.157667	0.000000	0.000000
894.000000	5.956600	0.002328	1.263395	0.000507	2558.549675	3.875187	1000.000000	35.000000	0.000000	162.213017	0.000000	0.000000
898.000000	6.112847	0.002475	1.264726	0.000508	2470.190409	3.874832	1000.000000	35.000000	0.000000	163.193433	0.000000	0.000000
902.000000	6.294737	0.001777	1.263408	0.000470	3541.614350	3.874471	1000.000000	35.000000	0.000000	164.173783	0.000000	0.000000
906.000000	6.498307	0.001303	1.262798	0.000443	4989.060164	3.874103	1000.000000	35.000000	0.000000	165.154250	0.000000	0.000000
910.000000	6.697140	0.001126	1.263083	0.000415	5946.076277	3.873728	1000.000000	35.000000	0.000000	166.134700	0.000000	0.000000
914.000000	6.899759	0.001664	1.265269	0.000429	4145.357147	3.873347	1000.000000	35.000000	0.000000	167.115150	0.000000	0.000000
918.000000	7.131176	0.000970	1.266556	0.000386	7352.694378	3.872960	1000.000000	35.000000	0.000000	168.095583	0.000000	0.000000
922.000000	7.359108	0.000999	1.266025	0.000374	7369.425391	3.872566	1000.000000	35.000000	0.000000	169.075950	0.000000	0.000000
926.000000	7.578633	0.001115	1.265231	0.000370	6796.327642	3.872166	1000.000000	35.000000	0.000000	170.056433	0.000000	0.000000
930.000000	7.776114	0.001748	1.264887	0.000376	4448.197964	3.871759	1000.000000	35.000000	0.000000	171.036850	0.000000	0.000000
934.000000	7.895977	0.002048	1.263720	0.000385	3856.368157	3.871346	1000.000000	35.000000	0.000000	172.017267	0.000000	0.000000
938.000000	8.068531	0.002007	1.262597	0.000376	4019.742339	3.870926	1000.000000	35.000000	0.000000	172.997733	0.000000	0.000000
942.000000	8.276801	0.002296	1.264723	0.000372	3604.583100	3.870500	1000.000000	35.000000	0.000000	173.978100	0.000000	0.000000
946.000000	8.437099	0.001854	1.265041	0.000363	4550.965761	3.870067	1000.000000	35.000000	0.000000	174.958517	0.000000	0.000000
950.000000	8.626294	0.001993	1.265920	0.000357	4328.321188	3.869628	1000.000000	35.000000	0.000000	175.938867	0.000000	0.000000
954.000000	8.805301	0.002842	1.266625	0.000371	3097.903180	3.869182	1000.000000	35.000000	0.000000	176.919267	0.000000	0.000000
958.000000	8.952291	0.002774	1.267309	0.000354	3227.001054	3.868730	1000.000000	35.000000	0.000000	177.899667	0.000000	0.000000
962.000000	9.064998	0.002212	1.267467	0.000345	4098.957557	3.868271	1000.000000	35.000000	0.000000	178.880100	0.000000	0.000000
966.000000	9.170870	0.002038	1.266849	0.000332	4500.659815	3.867806	1000.000000	35.000000	0.000000	179.860517	0.000000	0.000000
970.000000	9.275721	0.002608	1.267610	0.000345	3557.048685	3.867334	1000.000000	35.000000	0.000000	180.840850	0.000000	0.000000
974.000000	9.347107	0.002903	1.267123	0.000345	3220.197700	3.866855	1000.000000	35.000000	0.000000	181.821267	0.000000	0.000000
978.000000	9.431215	0.001591	1.267279	0.000313	5926.724466	3.866370	1000.000000	35.000000	0.000000	182.801683	0.000000	0.000000
982.000000	9.491312	0.002842	1.267799	0.000350	3340.134408	3.865878	1000.000000	35.000000	0.000000	183.782050	0.000000	0.000000
986.000000	9.508840	0.003661	1.268172	0.000352	2597.153045	3.865380	1000.000000	35.000000	0.000000	184.762500	0.000000	0.000000
990.000000	9.495197	0.002525	1.269065	0.000330	3761.073870	3.864875	1000.000000	35.000000	0.000000	185.742850	0.000000	0.000000
994.000000	9.447174	0.002984	1.268161	0.000344	3165.650596	3.864364	1000.000000	35.000000	0.000000	186.723267	0.000000	0.000000
998.000000	9.381974	0.001892	1.267060	0.000319	4957.967621	3.863845	1000.000000	35.000000	0.000000	187.703700	0.000000	0.000000
1002.000000	0.705083	0.002189	1.286560	0.002664	322.094034	3.863321	1000.000000	35.000000	3000000.000000	188.767883	0.000000	0.000000
1006.000000	0.715441	0.001303	1.286918	0.002315	549.035136	3.862789	1000.000000	35.000000	3000000.000000	189.748433	0.000000	0.000000
1010.000000	0.726472	0.002379	1.289883	0.002640	305.372902	3.862251	1000.000000	35.000000	3000000.000000	190.728933	0.000000	0.000000
1014.000000	0.734530	0.001901	1.287681	0.002447	386.433546	3.861707	1000.000000	35.000000	3000000.000000	191.709217	0.000000	0.000000
1018.000000	0.744467	0.001782	1.287931	0.002387	417.658162	3.861155	1000.000000	35.000000	3000000.000000	192.689733	0.000000	0.000000
1022.000000	0.754125	0.001926	1.287848	0.002421	391.636667	3.860597	1000.000000	35.000000	3000000.000000	193.670233	0.000000	0.000000
1026.000000	0.761968	0.001034	1.288792	0.002096	737.110129	3.860033	1000.000000	35.000000	3000000.000000	194.650733	0.000000	0.000000
1030.000000	0.772678	0.001576	1.289824	0.002239	490.299108	3.859461	1000.000000	35.000000	3000000.000000	195.631233	0.000000	0.000000
1034.000000	0.783775	0.002060	1.290891	0.002338	380.430014	3.858883	1000.000000	35.000000	3000000.000000	196.611633	0.000000	0.000000
1038.000000	0.794871	0.001921	1.291601	0.002311	413.813434	3.858299	1000.000000	35.000000	3000000.000000	197.592117	0.000000	0.000000
1042.000000	0.806195	0.001621	1.292010	0.002156	497.256871	3.857707	1000.000000	35.000000	3000000.000000	198.572533	0.000000	0.000000
1046.000000	0.816994	0.001571	1.291357	0.002098	520.208173	3.857109	1000.000000	35.000000	3000000.000000	199.553017	0.000000	0.000000
1050.000000	0.828083	0.001527	1.292953	0.002112	542.358782	3.856504	1000.000000	35.000000	3000000.000000	200.533500	0.000000	0.000000
1054.000000	0.836412	0.001481	1.292836	0.002056	564.632145	3.855892	1000.000000	35.000000	3000000.000000	201.514000	0.000000	0.000000
1058.000000	0.845999	0.002607	1.292491	0.002302	324.566191	3.855274	1000.000000	35.000000	3000000.000000	202.494500	0.000000	0.000000
1062.000000	0.854055	0.002287	1.290754	0.002212	373.403810	3.854649	1000.000000	35.000000	3000000.000000	203.474917	0.000000	0.000000
1066.000000	0.866588	0.002286	1.293284	0.002206	379.067129	3.854017	1000.000000	35.000000	3000000.000000	204.455417	0.000000	0.000000
1070.000000	0.877151	0.002066	1.290971	0.002088	424.472902	3.853378	1000.000000	35.000000	3000000.000000	205.435917	0.000000	0.000000
1074.000000	0.888388	0.002165	1.291128	0.002100	410.414477	3.852733	1000.000000	35.000000	3000000.000000	206.416417	0.000000	0.000000
1078.000000	0.898503	0.001943	1.291963	0.002023	462.397430	3.852081	1000.000000	35.000000	3000000.000000	207.396917	0.000000	0.000000
1082.000000	0.909574	0.002757	1.292424	0.002197	329.903625	3.851422	1000.000000	35.000000	3000000.000000	208.377317	0.000000	0.000000
1086.000000	0.921344	0.002298	1.294193	0.002062	400.992507	3.850756	1000.000000	35.000000	3000000.000000	209.357767	0.000000	0.000000
1090.000000	0.930545	0.001926	1.294131	0.001966	483.042985	3.850083	1000.000000	35.000000	3000000.000000	210.338183	0.000000	0.000000
1094.000000	0.939874	0.002354	1.292638	0.002016	399.203962	3.849404	1000.000000	35.000000	3000000.000000	211.318683	0.000000	0.000000
1098.000000	0.950936	0.002244	1.293794	0.001997	423.750114	3.848718	1000.000000	35.000000	3000000.000000	212.299183	0.000000	0.000000
