1130.000000	0.853142	0.001438
1134.000000	0.852674	0.001155
1138.000000	0.855356	0.001205
1142.000000	0.853648	0.001299
1146.000000	0.851572	0.001130
1150.000000	0.851433	0.001063
1154.000000	0.851614	0.001014
1158.000000	0.851020	0.001175
1162.000000	0.848648	0.001039
1166.000000	0.849038	0.001028
1170.000000	0.848444	0.001055
1174.000000	0.848835	0.001066
1178.000000	0.846629	0.000980
1182.000000	0.846598	0.001029
1186.000000	0.846855	0.000974
1190.000000	0.847559	0.000976
1194.000000	0.847622	0.000999
1198.000000	0.846730	0.001015
1202.000000	0.845315	0.001163
1206.000000	0.846269	0.001246
1210.000000	0.845026	0.001301
1214.000000	0.846200	0.001139
1218.000000	0.846114	0.001113
1222.000000	0.846049	0.001350
1226.000000	0.844541	0.001088
1230.000000	0.846410	0.001276
1234.000000	0.844924	0.001116
1238.000000	0.846257	0.001202
1242.000000	0.844527	0.001104
1246.000000	0.845585	0.001041
1250.000000	0.846226	0.001016
1254.000000	0.845840	0.001025
1258.000000	0.845167	0.001058
1262.000000	0.844959	0.001085
1266.000000	0.845436	0.001050
1270.000000	0.844496	0.001072
1274.000000	0.843973	0.000965
1278.000000	0.842811	0.001130
1282.000000	0.843085	0.001034
1286.000000	0.842107	0.001027
1290.000000	0.841037	0.001011
1294.000000	0.841475	0.000991
1298.000000	0.840527	0.001002
1302.000000	0.839647	0.000983
1306.000000	0.839345	0.001027
1310.000000	0.835668	0.000997
1314.000000	0.834207	0.001039
1318.000000	0.833516	0.001064
1322.000000	0.831003	0.000921
1326.000000	0.827880	0.000946
1330.000000	0.827497	0.001086
1334.000000	0.824868	0.000924
1338.000000	0.823824	0.000931
1342.000000	0.823373	0.001082
1346.000000	0.818667	0.001103
1350.000000	0.814530	0.000972
1354.000000	0.805714	0.001121
1358.000000	0.802550	0.001098
1362.000000	0.793174	0.001243
1366.000000	0.795442	0.001283
1370.000000	0.794158	0.001272
1374.000000	0.797802	0.000918
1378.000000	0.792960	0.001072
1382.000000	0.776079	0.001221
1386.000000	0.778235	0.001074
1390.000000	0.773896	0.001045
1394.000000	0.758913	0.001199
1398.000000	0.750098	0.001089
1402.000000	0.738651	0.001104
1406.000000	0.724811	0.001167
1410.000000	0.716205	0.001045
1414.000000	0.708590	0.000972
1418.000000	0.700108	0.001026
1422.000000	0.695508	0.001127
1426.000000	0.688572	0.000911
1430.000000	0.683083	0.000962
1434.000000	0.679425	0.001070
1438.000000	0.675798	0.001061
1442.000000	0.673271	0.000967
1446.000000	0.670458	0.001044
1450.000000	0.667533	0.001031
1454.000000	0.666587	0.000902
1458.000000	0.666466	0.001030
1462.000000	0.664210	0.000938
1466.000000	0.663592	0.001119
1470.000000	0.662951	0.001068
1474.000000	0.663242	0.001075
1478.000000	0.664706	0.001109
1482.000000	0.667351	0.001164
1486.000000	0.667850	0.001047
1490.000000	0.668373	0.001120
1494.000000	0.671082	0.001133
1498.000000	0.671761	0.001044
1502.000000	0.673130	0.001032
1506.000000	0.675009	0.001346
1510.000000	0.674998	0.001275
1514.000000	0.674909	0.001071
1518.000000	0.677693	0.001120
1522.000000	0.678271	0.001185
1526.000000	0.679449	0.001079
1530.000000	0.681855	0.001215
1534.000000	0.682775	0.001204
1538.000000	0.682087	0.001145
1542.000000	0.684233	0.001241
1546.000000	0.683789	0.001193
1550.000000	0.684947	0.001262
1554.000000	0.683925	0.001256
1558.000000	0.685718	0.001287
1562.000000	0.685228	0.001328
1566.000000	0.685062	0.001109
1570.000000	0.686976	0.001227
1574.000000	0.688117	0.001379
1578.000000	0.688575	0.001417
1582.000000	0.688626	0.001392
1586.000000	0.687519	0.001319
1590.000000	0.688786	0.001262
1594.000000	0.687110	0.001551
1598.000000	0.688434	0.001484
1602.000000	0.688702	0.000538
1606.000000	0.686783	0.000551
1610.000000	0.685572	0.000519
1614.000000	0.684582	0.000556
1618.000000	0.682289	0.000542
1622.000000	0.680672	0.000585
1626.000000	0.679356	0.000538
1630.000000	0.677634	0.000567
1634.000000	0.676257	0.000637
1638.000000	0.674168	0.000532
1642.000000	0.672495	0.000536
1646.000000	0.669930	0.000532
1650.000000	0.668870	0.000544
1654.000000	0.666084	0.000592
1658.000000	0.664893	0.000526
1662.000000	0.663502	0.000563
1666.000000	0.660929	0.000618
1670.000000	0.659758	0.000613
1674.000000	0.658166	0.000512
1678.000000	0.655659	0.000545
1682.000000	0.652949	0.000604
1686.000000	0.651307	0.000614
1690.000000	0.649002	0.000527
1694.000000	0.646741	0.000550
1698.000000	0.645241	0.000588
1702.000000	0.642757	0.000563
1706.000000	0.641048	0.000547
1710.000000	0.639036	0.000578
1714.000000	0.636012	0.000639
1718.000000	0.634158	0.000612
1722.000000	0.632418	0.000667
1726.000000	0.629487	0.000588
1730.000000	0.628388	0.000533
1734.000000	0.627179	0.000605
1738.000000	0.625984	0.000619
1742.000000	0.623695	0.000596
1746.000000	0.622249	0.000625
1750.000000	0.621163	0.000595
1754.000000	0.619110	0.000565
1758.000000	0.619389	0.000626
1762.000000	0.617512	0.000621
1766.000000	0.617403	0.000608
1770.000000	0.616645	0.000607
1774.000000	0.615860	0.000583
1778.000000	0.615239	0.000584
1782.000000	0.613211	0.000655
1786.000000	0.613078	0.000661
1790.000000	0.612030	0.000616
1794.000000	0.610358	0.000637
1798.000000	0.608276	0.000690
1802.000000	0.606169	0.000641
1806.000000	0.604432	0.000635
1810.000000	0.601541	0.000650
1814.000000	0.599131	0.000647
1818.000000	0.595035	0.000638
1822.000000	0.592377	0.000762
1826.000000	0.590617	0.000742
1830.000000	0.586046	0.000654
1834.000000	0.581194	0.000751
1838.000000	0.574239	0.000809
1842.000000	0.575222	0.000706
1846.000000	0.572107	0.000819
1850.000000	0.568226	0.000711
1854.000000	0.565464	0.000757
1858.000000	0.560005	0.000807
1862.000000	0.555041	0.000678
1866.000000	0.546052	0.000714
1870.000000	0.531378	0.000840
1874.000000	0.527030	0.000812
1878.000000	0.528652	0.000685
1882.000000	0.524051	0.000634
1886.000000	0.516933	0.000680
1890.000000	0.505800	0.000651
1894.000000	0.493287	0.000652
1898.000000	0.479610	0.000742
1902.000000	0.463335	0.000755
1906.000000	0.453102	0.000732
1910.000000	0.442581	0.000703
1914.000000	0.434371	0.000652
1918.000000	0.428578	0.000641
1922.000000	0.420974	0.000685
1926.000000	0.417377	0.000686
1930.000000	0.413893	0.000643
1934.000000	0.411907	0.000632
1938.000000	0.410386	0.000644
1942.000000	0.410590	0.000608
1946.000000	0.409472	0.000659
1950.000000	0.409500	0.000621
1954.000000	0.408760	0.000724
1958.000000	0.408557	0.000633
1962.000000	0.408821	0.000656
1966.000000	0.410260	0.000571
1970.000000	0.409837	0.000620
1974.000000	0.410209	0.000621
1978.000000	0.410428	0.000700
1982.000000	0.410602	0.000679
1986.000000	0.409475	0.000600
1990.000000	0.408601	0.000655
1994.000000	0.408217	0.000639
1998.000000	0.409758	0.000713
2002.000000	0.410710	0.000671
2006.000000	0.414327	0.000585
2010.000000	0.416034	0.000676
2014.000000	0.418113	0.000787
2018.000000	0.420322	0.000716
2022.000000	0.421689	0.000746
2026.000000	0.422542	0.000680
2030.000000	0.425203	0.000715
2034.000000	0.425386	0.000667
2038.000000	0.426970	0.000672
2042.000000	0.426826	0.000739
2046.000000	0.427159	0.000737
2050.000000	0.427930	0.000739
2054.000000	0.428576	0.000720
2058.000000	0.429459	0.000797
2062.000000	0.430064	0.000700
2066.000000	0.429993	0.000778
2070.000000	0.430081	0.000685
2074.000000	0.430554	0.000773
2078.000000	0.431715	0.000713
2082.000000	0.431373	0.000702
2086.000000	0.432543	0.000738
2090.000000	0.433994	0.000781
2094.000000	0.434178	0.000772
2098.000000	0.435134	0.000744
2102.000000	0.434830	0.000809
2106.000000	0.435397	0.000762
2110.000000	0.435764	0.000830
2114.000000	0.436601	0.000735
2118.000000	0.437008	0.000754
2122.000000	0.438201	0.000776
2126.000000	0.438912	0.000806
2130.000000	0.441100	0.000757
2134.000000	0.440539	0.000835
2138.000000	0.440765	0.000835
2142.000000	0.440922	0.000653
2146.000000	0.440911	0.000818
2150.000000	0.442555	0.000707
2154.000000	0.442608	0.000776
2158.000000	0.444799	0.000810
2162.000000	0.446831	0.000814
2166.000000	0.449428	0.000818
2170.000000	0.450938	0.000874
2174.000000	0.453378	0.000871
2178.000000	0.455911	0.000799
2182.000000	0.458268	0.000809
2186.000000	0.458574	0.000874
2190.000000	0.460274	0.000849
2194.000000	0.459576	0.000778
2198.000000	0.459449	0.000827
2202.000000	0.459738	0.000891
2206.000000	0.458384	0.000767
2210.000000	0.456840	0.000794
2214.000000	0.455338	0.000906
2218.000000	0.453119	0.000787
2222.000000	0.450530	0.000795
2226.000000	0.447380	0.000832
2230.000000	0.444019	0.000875
2234.000000	0.440673	0.000843
2238.000000	0.434287	0.000805
2242.000000	0.431607	0.000867
2246.000000	0.426556	0.000857
2250.000000	0.421338	0.000785
2254.000000	0.415936	0.000876
2258.000000	0.408641	0.000818
2262.000000	0.403017	0.000830
2266.000000	0.395404	0.000847
2270.000000	0.387458	0.000824
2274.000000	0.380756	0.000768
2278.000000	0.371995	0.000880
2282.000000	0.363737	0.000731
2286.000000	0.357593	0.000850
2290.000000	0.350929	0.000843
2294.000000	0.345085	0.000803
2298.000000	0.340142	0.000839
2302.000000	0.336261	0.000774
2306.000000	0.329592	0.000811
2310.000000	0.326905	0.000858
2314.000000	0.321292	0.000824
2318.000000	0.315061	0.000830
2322.000000	0.308104	0.000749
2326.000000	0.301703	0.000822
2330.000000	0.297190	0.000771
2334.000000	0.292887	0.000836
2338.000000	0.292572	0.000915
2342.000000	0.292721	0.000899
2346.000000	0.297110	0.000854
2350.000000	0.303404	0.000789
2354.000000	0.312719	0.000847
2358.000000	0.323449	0.000818
2362.000000	0.333042	0.000821
2366.000000	0.343047	0.000782
2370.000000	0.349396	0.000983
2374.000000	0.354675	0.000850
2378.000000	0.358222	0.000794
2382.000000	0.360411	0.000839
2386.000000	0.360819	0.000905
2390.000000	0.359195	0.000913
2394.000000	0.356479	0.000869
2398.000000	0.354181	0.000810
2402.000000	0.351870	0.000919
2406.000000	0.347646	0.000920
2410.000000	0.344622	0.000909
2414.000000	0.340608	0.000850
2418.000000	0.337408	0.000932
2422.000000	0.334222	0.000868
2426.000000	0.329449	0.001001
2430.000000	0.323166	0.000824
2434.000000	0.318146	0.001027
2438.000000	0.313570	0.000983
2442.000000	0.307759	0.000850
2446.000000	0.300413	0.000828
2450.000000	0.295376	0.000954
2454.000000	0.288641	0.000897
2458.000000	0.280896	0.000877
2462.000000	0.272350	0.000888
2466.000000	0.263840	0.000892
2470.000000	0.254702	0.000894
2474.000000	0.247199	0.000904
2478.000000	0.241555	0.000912
2482.000000	0.234455	0.000880
2486.000000	0.230434	0.000849
2490.000000	0.226702	0.001048
2494.000000	0.224069	0.000880
2498.000000	0.221113	0.000809
2502.000000	0.217146	0.000883
2506.000000	0.214057	0.000898
2510.000000	0.211837	0.000938
2514.000000	0.205346	0.000966
2518.000000	0.199318	0.000987
2522.000000	0.194711	0.000906
2526.000000	0.191355	0.000844
2530.000000	0.185770	0.001085
2534.000000	0.187266	0.001010
2538.000000	0.189876	0.001159
2542.000000	0.195831	0.001037
2546.000000	0.204103	0.001217
2550.000000	0.214188	0.001247
2554.000000	0.229282	0.001019
2558.000000	0.234725	0.001372
2562.000000	0.236514	0.001800
2566.000000	0.246626	0.001525
2570.000000	0.253196	0.001721
2574.000000	0.260082	0.001620
2578.000000	0.264382	0.001634
2582.000000	0.261073	0.002053
2586.000000	0.259262	0.002019
2590.000000	0.263517	0.002088
2594.000000	0.263943	0.001985
2598.000000	0.268418	0.002038
2602.000000	0.260947	0.002390
2606.000000	0.262162	0.002444
2610.000000	0.264215	0.001804
2614.000000	0.260123	0.002061
2618.000000	0.259482	0.002429
2622.000000	0.269037	0.001532
2626.000000	0.259426	0.001714
2630.000000	0.259019	0.001921
2634.000000	0.266312	0.001394
2638.000000	0.267557	0.001182
2642.000000	0.259644	0.001579
2646.000000	0.257162	0.001291
2650.000000	0.251377	0.001265
2654.000000	0.245060	0.001596
2658.000000	0.238864	0.001963
2662.000000	0.221254	0.002664
2666.000000	0.201552	0.004398
2670.000000	0.209689	0.003198
2674.000000	0.206645	0.003463
2678.000000	0.207576	0.002727
2682.000000	0.205116	0.001994
2686.000000	0.201733	0.001899
2690.000000	0.198607	0.001908
2694.000000	0.183862	0.002199
2698.000000	0.182714	0.001835
2702.000000	0.176782	0.001405
2706.000000	0.163290	0.001843
2710.000000	0.153017	0.002053
2714.000000	0.144468	0.001729
2718.000000	0.133594	0.002347
2722.000000	0.116482	0.003007
2726.000000	0.117266	0.001498
2730.000000	0.111959	0.001328
2734.000000	0.098866	0.001481
2738.000000	0.086642	0.002425
2742.000000	0.083908	0.001961
2746.000000	0.081117	0.001418
2750.000000	0.076110	0.001683
2754.000000	0.066578	0.002449
2758.000000	0.065180	0.001845
2762.000000	0.058412	0.002231
2766.000000	0.054875	0.002068
2770.000000	0.055051	0.001999
2774.000000	0.049492	0.001559
2778.000000	0.050220	0.001778
2782.000000	0.046294	0.001722
2786.000000	0.048014	0.001850
2790.000000	0.043548	0.001326
2794.000000	0.044427	0.001288
2798.000000	0.043189	0.001535
2802.000000	0.039057	0.002253
2806.000000	0.040469	0.001410
2810.000000	0.039693	0.001425
2814.000000	0.041074	0.001366
2818.000000	0.038230	0.001548
2822.000000	0.035961	0.001199
2826.000000	0.037516	0.001263
2830.000000	0.036239	0.001386
2834.000000	0.034015	0.001453
2842.000000	0.037874	0.000699
2850.000000	0.036888	0.000590
2858.000000	0.037015	0.000589
2866.000000	0.035853	0.000597
2874.000000	0.035539	0.000608
2882.000000	0.034435	0.000603
2890.000000	0.033564	0.000567
2898.000000	0.033708	0.000538
2906.000000	0.033287	0.000609
2914.000000	0.032398	0.000593
2922.000000	0.032566	0.000646
2930.000000	0.032752	0.000628
2938.000000	0.032173	0.000570
2946.000000	0.032939	0.000552
2954.000000	0.033149	0.000519
2962.000000	0.032493	0.000605
2970.000000	0.031894	0.000652
2978.000000	0.032419	0.000598
2986.000000	0.032375	0.000601
2994.000000	0.032297	0.000527
3002.000000	0.032695	0.000530
3010.000000	0.033072	0.000603
3018.000000	0.033233	0.000535
3026.000000	0.032960	0.000589
3034.000000	0.032353	0.000503
3042.000000	0.033469	0.000680
3050.000000	0.032668	0.000563
3058.000000	0.032942	0.000628
3066.000000	0.034090	0.000584
3074.000000	0.033049	0.000542
3082.000000	0.032632	0.000548
3090.000000	0.033623	0.000637
3098.000000	0.033006	0.000541
3106.000000	0.030714	0.000664
3114.000000	0.031193	0.000485
3122.000000	0.030443	0.000580
3130.000000	0.030620	0.000643
3138.000000	0.030069	0.000559
3146.000000	0.031331	0.000543
3154.000000	0.030934	0.000554
3162.000000	0.031243	0.000492
3170.000000	0.031195	0.000547
3178.000000	0.031342	0.000578
3186.000000	0.031124	0.000544
3194.000000	0.030842	0.000619
3202.000000	0.031639	0.000508
3210.000000	0.031043	0.000590
3218.000000	0.030621	0.000523
3226.000000	0.031308	0.000569
3234.000000	0.032034	0.000565
3242.000000	0.032517	0.000556
3250.000000	0.031711	0.000548
3258.000000	0.032088	0.000628
3266.000000	0.031907	0.000570
3274.000000	0.032687	0.000568
3282.000000	0.032293	0.000580
3290.000000	0.033377	0.000578
3298.000000	0.032343	0.000590
3306.000000	0.032506	0.000575
3314.000000	0.032512	0.000531
3322.000000	0.031146	0.000546
3330.000000	0.030847	0.000536
3338.000000	0.030879	0.000643
3346.000000	0.029203	0.000517
3354.000000	0.029513	0.000529
3362.000000	0.030394	0.000580
3370.000000	0.029722	0.000581
3378.000000	0.029587	0.000548
3386.000000	0.029520	0.000659
3394.000000	0.030362	0.000627
3402.000000	0.029543	0.000655
3410.000000	0.029793	0.000616
3418.000000	0.030906	0.000721
3426.000000	0.030382	0.000625
3434.000000	0.031144	0.000588
3442.000000	0.030700	0.000567
3450.000000	0.030334	0.000652
3458.000000	0.030568	0.000659
3466.000000	0.030121	0.000660
3474.000000	0.029906	0.000609
3482.000000	0.029992	0.000627
3490.000000	0.030388	0.000615
3498.000000	0.031752	0.000667
3506.000000	0.032334	0.000623
3514.000000	0.034183	0.000611
3522.000000	0.035966	0.000696
3530.000000	0.037993	0.000691
3538.000000	0.039526	0.000709
3546.000000	0.040438	0.000660
3554.000000	0.043113	0.000731
3562.000000	0.043954	0.000646
3570.000000	0.045883	0.000754
3578.000000	0.046341	0.000647
3586.000000	0.047914	0.000781
3594.000000	0.048864	0.000736
3602.000000	0.049551	0.000750
3610.000000	0.051168	0.000747
3618.000000	0.052526	0.000786
3626.000000	0.053200	0.000878
3634.000000	0.053991	0.000748
3642.000000	0.053464	0.000725
3650.000000	0.055680	0.000711
3658.000000	0.056161	0.000744
3666.000000	0.056676	0.000757
3674.000000	0.057813	0.000847
3682.000000	0.058319	0.000837
3690.000000	0.058251	0.000850
3698.000000	0.060038	0.000892
3706.000000	0.059207	0.000744
3714.000000	0.059797	0.000984
3722.000000	0.059796	0.000891
3730.000000	0.060755	0.000859
3738.000000	0.060064	0.000832
3746.000000	0.059167	0.000849
3754.000000	0.059990	0.000849
3762.000000	0.060431	0.000964
3770.000000	0.060379	0.001008
3778.000000	0.056214	0.000952
3786.000000	0.053851	0.001055
3794.000000	0.051084	0.001074
3802.000000	0.046430	0.000929
3810.000000	0.044869	0.001037
3818.000000	0.041019	0.000936
3826.000000	0.041333	0.000967
3834.000000	0.039293	0.001191
3842.000000	0.036831	0.001248
3850.000000	0.037064	0.001035
3858.000000	0.035797	0.001020
3866.000000	0.035243	0.001119
3874.000000	0.035209	0.001186
3882.000000	0.034724	0.001160
3890.000000	0.035208	0.001031
3898.000000	0.035093	0.001190
3906.000000	0.033636	0.001129
3914.000000	0.035308	0.001101
3922.000000	0.033264	0.001052
3930.000000	0.032772	0.001218
3938.000000	0.027406	0.001278
3946.000000	0.028113	0.001158
3954.000000	0.025268	0.001205
3962.000000	0.025253	0.001507
3970.000000	0.025318	0.001133
3978.000000	0.025300	0.001377
3986.000000	0.026748	0.001426
3994.000000	0.026635	0.001432
4002.000000	0.030155	0.001532
4010.000000	0.031452	0.001317
4018.000000	0.032645	0.001428
4026.000000	0.033970	0.001475
4034.000000	0.037144	0.001698
4042.000000	0.040336	0.001451
4050.000000	0.043220	0.001778
4058.000000	0.045187	0.001565
4066.000000	0.049537	0.001974
4074.000000	0.051806	0.001814
4082.000000	0.054128	0.001723
4090.000000	0.056057	0.001730
4098.000000	0.059446	0.001783
4106.000000	0.064115	0.002022
4114.000000	0.063696	0.001999
4122.000000	0.065677	0.002178
4130.000000	0.067323	0.002141
4138.000000	0.067730	0.002315
4146.000000	0.066079	0.002518
4154.000000	0.070581	0.002385
4162.000000	0.073150	0.002554
4170.000000	0.071290	0.002624
4178.000000	0.069778	0.002629
4186.000000	0.070325	0.002821
4194.000000	0.066597	0.003316
4202.000000	0.059245	0.004524
4210.000000	0.050057	0.007682
4218.000000	0.026673	0.014256
4226.000000	0.046152	0.025966
4234.000000	-0.044965	0.023787
4242.000000	0.028372	0.033979
4250.000000	0.029392	0.015987
4258.000000	0.044173	0.012627
4266.000000	0.046592	0.019710
4274.000000	0.021060	0.022260
4282.000000	0.050195	0.023141
4290.000000	0.026712	0.019776
4298.000000	0.023078	0.018269
4306.000000	0.032112	0.015960
4314.000000	0.022508	0.011714
4322.000000	0.063064	0.011741
4330.000000	0.048634	0.010723
4338.000000	0.052434	0.008487
4346.000000	0.062127	0.008442
4354.000000	0.057088	0.007885
4362.000000	0.041660	0.007294
4370.000000	0.059080	0.007029
4378.000000	0.060228	0.008226
4386.000000	0.058008	0.007596
4394.000000	0.048254	0.008235
4402.000000	0.059311	0.008796
4410.000000	0.045326	0.008851
4418.000000	0.051069	0.010516
4426.000000	0.044340	0.009697
4434.000000	0.043731	0.010486
4442.000000	0.045695	0.010853
4450.000000	0.059212	0.011580
4458.000000	0.053238	0.012945
4466.000000	0.009286	0.009695
4474.000000	0.043205	0.013089
4482.000000	0.046278	0.014200
4490.000000	0.025804	0.014052
4498.000000	0.059966	0.015725
4506.000000	0.025546	0.016206
4514.000000	0.022313	0.016622
4522.000000	0.025406	0.018236
4530.000000	-0.025483	0.014071
4538.000000	0.023533	0.019786
4546.000000	0.016306	0.020332
4554.000000	0.029483	0.022271
4562.000000	0.050828	0.025791
4570.000000	0.035143	0.026691
4578.000000	0.023944	0.028080
4586.000000	0.042329	0.030962
4594.000000	0.031440	0.031811
4602.000000	0.003711	0.029028
4610.000000	0.033679	0.039340
4618.000000	0.017408	0.038014
4626.000000	0.003876	0.040045
4634.000000	0.039829	0.048291
4642.000000	0.002062	0.050299
4650.000000	0.053155	0.057989
