2260.000000	0.320333	0.000892
2270.000000	0.341569	0.000330
2280.000000	0.347336	0.000318
2290.000000	0.353957	0.000245
2300.000000	0.362945	0.000279
2310.000000	0.370876	0.000184
2320.000000	0.379287	0.000258
2330.000000	0.385825	0.000453
2340.000000	0.390325	0.000273
2350.000000	0.391743	0.000290
2360.000000	0.390696	0.000219
2370.000000	0.383108	0.000435
2380.000000	0.369549	0.000264
2390.000000	0.347657	0.000251
2400.000000	0.327216	0.000184
2410.000000	0.326149	0.000236
2420.000000	0.329423	0.000438
2430.000000	0.326172	0.000281
2440.000000	0.322302	0.000562
2450.000000	0.320186	0.000219
2460.000000	0.331089	0.000470
2470.000000	0.327355	0.000349
2480.000000	0.309777	0.000450
2490.000000	0.287738	0.000423
2500.000000	0.299314	0.000382
2510.000000	0.333049	0.000310
2520.000000	0.342099	0.000401
2530.000000	0.344452	0.000757
2540.000000	0.348767	0.000651
2550.000000	0.344057	0.000281
2560.000000	0.326516	0.001048
2570.000000	0.310576	0.000985
2580.000000	0.317733	0.000566
2590.000000	0.335179	0.000778
2600.000000	0.341255	0.000811
2610.000000	0.336374	0.000734
2620.000000	0.327549	0.000634
2630.000000	0.317456	0.000826
2640.000000	0.309684	0.000425
2650.000000	0.298526	0.000712
2660.000000	0.285573	0.000867
2670.000000	0.281627	0.001368
2680.000000	0.275611	0.001462
2690.000000	0.264723	0.000898
2700.000000	0.247168	0.000785
2710.000000	0.229423	0.000657
2720.000000	0.204883	0.000575
2730.000000	0.182514	0.000460
2740.000000	0.151318	0.000786
2750.000000	0.131908	0.000969
2760.000000	0.116375	0.000684
2770.000000	0.109675	0.000921
2780.000000	0.100961	0.000839
2790.000000	0.085698	0.000636
2800.000000	0.075266	0.000518
2810.000000	0.064438	0.000359
2820.000000	0.052950	0.000642
2830.000000	0.045111	0.000950
2840.000000	0.039780	0.000172
2850.000000	0.035206	0.000483
2860.000000	0.028526	0.000196
2870.000000	0.023174	0.000264
2880.000000	0.019182	0.000267
2890.000000	0.016669	0.000280
2900.000000	0.014716	0.000227
2910.000000	0.013112	0.000200
2920.000000	0.013581	0.000217
2930.000000	0.013819	0.000139
2940.000000	0.014767	0.000191
2950.000000	0.014426	0.000220
2960.000000	0.013968	0.000269
2970.000000	0.014154	0.000181
2980.000000	0.014355	0.000153
2990.000000	0.014123	0.000291
3000.000000	0.012382	0.000476
3010.000000	0.010928	0.000267
3020.000000	0.010454	0.000268
3030.000000	0.009947	0.000153
3040.000000	0.009922	0.000217
3050.000000	0.010158	0.000174
3060.000000	0.012799	0.000208
3070.000000	0.018595	0.000174
3080.000000	0.023741	0.000167
3090.000000	0.026073	0.000103
3100.000000	0.025083	0.000197
3110.000000	0.023797	0.000107
3120.000000	0.024003	0.000210
3130.000000	0.025445	0.000380
3140.000000	0.025730	0.000196
3150.000000	0.025026	0.000198
3160.000000	0.023238	0.000402
3170.000000	0.021411	0.000277
3180.000000	0.019879	0.000265
3190.000000	0.019203	0.000214
3200.000000	0.019619	0.000190
3220.000000	0.022301	0.000238
3240.000000	0.025574	0.000293
3260.000000	0.029015	0.000149
3280.000000	0.031455	0.000203
3300.000000	0.032005	0.000319
3320.000000	0.031675	0.000201
3340.000000	0.030882	0.000387
3360.000000	0.029736	0.000249
3380.000000	0.026899	0.000210
3400.000000	0.025710	0.000818
3420.000000	0.023014	0.000249
3440.000000	0.021724	0.000184
3460.000000	0.021036	0.000411
3480.000000	0.020823	0.000433
3500.000000	0.021306	0.000190
3520.000000	0.023168	0.000136
3540.000000	0.025105	0.000333
3560.000000	0.025899	0.000184
3580.000000	0.026554	0.000396
3600.000000	0.026822	0.000269
3620.000000	0.027674	0.000151
3640.000000	0.027793	0.000349
3660.000000	0.028618	0.000404
3680.000000	0.028385	0.000312
3700.000000	0.028764	0.000137
3720.000000	0.028906	0.000289
3740.000000	0.029130	0.000351
3760.000000	0.029483	0.000506
3780.000000	0.030418	0.000352
3800.000000	0.032113	0.000374
3820.000000	0.033491	0.000506
3840.000000	0.033053	0.000483
3860.000000	0.033218	0.000388
3880.000000	0.033622	0.000250
3900.000000	0.035355	0.000599
3920.000000	0.035541	0.000416
3940.000000	0.036795	0.000390
3960.000000	0.037614	0.000385
3980.000000	0.037826	0.000410
4000.000000	0.037143	0.000508
4020.000000	0.035744	0.000374
4040.000000	0.033555	0.000480
4060.000000	0.034007	0.000315
4080.000000	0.036355	0.000704
4100.000000	0.039273	0.000450
4120.000000	0.040615	0.000662
4140.000000	0.043309	0.000480
4160.000000	0.046933	0.000848
4180.000000	0.046619	0.001960
4340.000000	0.056208	0.008077
4360.000000	0.047033	0.001957
4380.000000	0.042775	0.001911
4400.000000	0.043970	0.001244
4420.000000	0.051057	0.001959
4440.000000	0.054128	0.002822
4460.000000	0.053878	0.002306
4480.000000	0.053022	0.002957
4500.000000	0.052109	0.003217
4520.000000	0.058933	0.006575
4540.000000	0.064248	0.004121
4560.000000	0.074316	0.004341
4580.000000	0.093891	0.003184
4600.000000	0.117341	0.004985
4620.000000	0.144872	0.005262
4640.000000	0.179832	0.004388
4660.000000	0.214745	0.007068
4680.000000	0.269224	0.003707
4700.000000	0.317990	0.003539
4720.000000	0.363352	0.003054
4740.000000	0.399149	0.002176
4760.000000	0.419664	0.002780
4780.000000	0.422372	0.002225
4800.000000	0.406371	0.001113
