1900.000000	0.465776	0.000342
1910.000000	0.452569	0.000361
1920.000000	0.436513	0.000258
1930.000000	0.423309	0.000249
1940.000000	0.409219	0.000164
1950.000000	0.385360	0.000180
1960.000000	0.337191	0.000413
1970.000000	0.277924	0.000136
1980.000000	0.265787	0.000324
1990.000000	0.282225	0.000215
2000.000000	0.263488	0.000299
2010.000000	0.222724	0.000313
2020.000000	0.206826	0.000224
2030.000000	0.220189	0.000234
2040.000000	0.218803	0.000321
2050.000000	0.219179	0.000180
2060.000000	0.225673	0.000242
2070.000000	0.228807	0.000337
2080.000000	0.229793	0.000215
2090.000000	0.231323	0.000202
2100.000000	0.227186	0.000270
2110.000000	0.210979	0.000281
2120.000000	0.178252	0.000377
2130.000000	0.150167	0.000233
2140.000000	0.144728	0.000221
2150.000000	0.149930	0.000324
2160.000000	0.169692	0.000152
2170.000000	0.187836	0.000376
2180.000000	0.200847	0.000286
2190.000000	0.225605	0.000309
2200.000000	0.248775	0.000184
2210.000000	0.256867	0.000271
2220.000000	0.237186	0.000262
2230.000000	0.206425	0.000163
2240.000000	0.234389	0.000239
2250.000000	0.288943	0.000363
2260.000000	0.323403	0.000900
2270.000000	0.345629	0.000334
2280.000000	0.351683	0.000322
2290.000000	0.358642	0.000248
2300.000000	0.368104	0.000283
2310.000000	0.376470	0.000187
2320.000000	0.385356	0.000262
2330.000000	0.392276	0.000460
2340.000000	0.397043	0.000277
2350.000000	0.398547	0.000295
2360.000000	0.397437	0.000223
2370.000000	0.389399	0.000442
2380.000000	0.375069	0.000268
2390.000000	0.352019	0.000254
2400.000000	0.330596	0.000186
2410.000000	0.329480	0.000239
2420.000000	0.332905	0.000442
2430.000000	0.329504	0.000284
2440.000000	0.325460	0.000568
2450.000000	0.323250	0.000221
2460.000000	0.334648	0.000475
2470.000000	0.330741	0.000353
2480.000000	0.312393	0.000454
2490.000000	0.289485	0.000426
2500.000000	0.301504	0.000385
2510.000000	0.336700	0.000314
2520.000000	0.346185	0.000405
2530.000000	0.348655	0.000766
2540.000000	0.353186	0.000660
2550.000000	0.348240	0.000284
2560.000000	0.329865	0.001059
2570.000000	0.313225	0.000994
2580.000000	0.320689	0.000571
2590.000000	0.338930	0.000787
2600.000000	0.345300	0.000820
2610.000000	0.340183	0.000742
2620.000000	0.330944	0.000641
2630.000000	0.320400	0.000834
2640.000000	0.312296	0.000429
2650.000000	0.300685	0.000717
2660.000000	0.287241	0.000872
2670.000000	0.283152	0.001376
2680.000000	0.276926	0.001469
2690.000000	0.265677	0.000901
2700.000000	0.247596	0.000787
2710.000000	0.229388	0.000657
2720.000000	0.204319	0.000573
2730.000000	0.181582	0.000457
2740.000000	0.150051	0.000780
2750.000000	0.130537	0.000959
2760.000000	0.114978	0.000676
2770.000000	0.108282	0.000909
2780.000000	0.099588	0.000828
2790.000000	0.084398	0.000626
2800.000000	0.074043	0.000509
2810.000000	0.063320	0.000353
2820.000000	0.051969	0.000630
2830.000000	0.044239	0.000931
2840.000000	0.038990	0.000169
2850.000000	0.034490	0.000474
2860.000000	0.027927	0.000192
2870.000000	0.022675	0.000258
2880.000000	0.018760	0.000261
2890.000000	0.016298	0.000274
2900.000000	0.014386	0.000222
2910.000000	0.012816	0.000196
2920.000000	0.013275	0.000212
2930.000000	0.013508	0.000136
2940.000000	0.014436	0.000186
2950.000000	0.014102	0.000215
2960.000000	0.013654	0.000263
2970.000000	0.013836	0.000177
2980.000000	0.014033	0.000150
2990.000000	0.013806	0.000284
3000.000000	0.012102	0.000465
3010.000000	0.010679	0.000260
3020.000000	0.010215	0.000261
3030.000000	0.009719	0.000149
3040.000000	0.009694	0.000212
3050.000000	0.009925	0.000170
3060.000000	0.012509	0.000203
3070.000000	0.018185	0.000170
3080.000000	0.023230	0.000163
3090.000000	0.025518	0.000101
3100.000000	0.024546	0.000193
3110.000000	0.023285	0.000105
3120.000000	0.023487	0.000206
3130.000000	0.024902	0.000372
3140.000000	0.025182	0.000191
3150.000000	0.024491	0.000194
3160.000000	0.022737	0.000393
3170.000000	0.020945	0.000271
3180.000000	0.019443	0.000259
3190.000000	0.018782	0.000209
3200.000000	0.019189	0.000185
3220.000000	0.021818	0.000233
3240.000000	0.025029	0.000287
3260.000000	0.028407	0.000146
3280.000000	0.030803	0.000199
3300.000000	0.031344	0.000312
3320.000000	0.031020	0.000197
3340.000000	0.030240	0.000379
3360.000000	0.029114	0.000244
3380.000000	0.026329	0.000205
3400.000000	0.025162	0.000801
3420.000000	0.022517	0.000243
3440.000000	0.021252	0.000180
3460.000000	0.020578	0.000402
3480.000000	0.020369	0.000424
3500.000000	0.020842	0.000186
3520.000000	0.022668	0.000133
3540.000000	0.024569	0.000326
3560.000000	0.025347	0.000180
3580.000000	0.025990	0.000387
3600.000000	0.026254	0.000264
3620.000000	0.027090	0.000148
3640.000000	0.027207	0.000342
3660.000000	0.028017	0.000396
3680.000000	0.027788	0.000306
3700.000000	0.028160	0.000134
3720.000000	0.028300	0.000283
3740.000000	0.028519	0.000344
3760.000000	0.028866	0.000496
3780.000000	0.029785	0.000344
3800.000000	0.031450	0.000366
3820.000000	0.032804	0.000496
3840.000000	0.032373	0.000473
3860.000000	0.032536	0.000380
3880.000000	0.032932	0.000245
3900.000000	0.034636	0.000587
3920.000000	0.034819	0.000408
3940.000000	0.036053	0.000382
3960.000000	0.036858	0.000377
3980.000000	0.037067	0.000402
4000.000000	0.036394	0.000498
4020.000000	0.035018	0.000366
4040.000000	0.032867	0.000471
4060.000000	0.033311	0.000309
4080.000000	0.035619	0.000690
4100.000000	0.038490	0.000441
4120.000000	0.039811	0.000649
4140.000000	0.042464	0.000470
4160.000000	0.046035	0.000832
4180.000000	0.045725	0.001922
4340.000000	0.055185	0.007930
4360.000000	0.046133	0.001919
4380.000000	0.041937	0.001873
4400.000000	0.043115	0.001219
4420.000000	0.050101	0.001922
4440.000000	0.053132	0.002770
4460.000000	0.052885	0.002264
4480.000000	0.052040	0.002902
4500.000000	0.051139	0.003157
4520.000000	0.057877	0.006457
4540.000000	0.063132	0.004049
4560.000000	0.073101	0.004270
4580.000000	0.092546	0.003138
4600.000000	0.115945	0.004926
4620.000000	0.143562	0.005215
4640.000000	0.178863	0.004365
4660.000000	0.214378	0.007056
4680.000000	0.270324	0.003722
4700.000000	0.320957	0.003572
4720.000000	0.368534	0.003097
4740.000000	0.406407	0.002216
4760.000000	0.428244	0.002836
4780.000000	0.431133	0.002271
4800.000000	0.414083	0.001134
