2990.000000	0.018862
3000.000000	0.016439
3010.000000	0.014579
3020.000000	0.013926
3030.000000	0.013215
3040.000000	0.013191
3050.000000	0.013512
3060.000000	0.016946
3070.000000	0.024716
3080.000000	0.031489
3090.000000	0.034564
3100.000000	0.033286
3110.000000	0.031545
3120.000000	0.031793
3130.000000	0.033734
3140.000000	0.034304
3150.000000	0.033126
3160.000000	0.030878
3170.000000	0.028394
3180.000000	0.026368
3190.000000	0.025434
3200.000000	0.025876
3220.000000	0.029566
3240.000000	0.033872
3260.000000	0.038420
3280.000000	0.041575
3300.000000	0.042142
3320.000000	0.041754
3340.000000	0.040749
3360.000000	0.039271
3380.000000	0.035545
3400.000000	0.033963
3420.000000	0.030348
3440.000000	0.028795
3460.000000	0.027765
3480.000000	0.027460
3500.000000	0.028043
3520.000000	0.030597
3540.000000	0.033102
3560.000000	0.034030
3580.000000	0.034887
3600.000000	0.035319
3620.000000	0.036412
3640.000000	0.036551
3660.000000	0.037632
3680.000000	0.037321
3700.000000	0.037703
3720.000000	0.037920
3740.000000	0.038255
3760.000000	0.038756
3780.000000	0.039874
3800.000000	0.042255
3820.000000	0.044188
3840.000000	0.043495
3860.000000	0.043773
3880.000000	0.044447
3900.000000	0.046685
3920.000000	0.046822
3940.000000	0.048645
3960.000000	0.049880
3980.000000	0.050068
4000.000000	0.049205
4020.000000	0.047674
4040.000000	0.044545
4060.000000	0.045214
4080.000000	0.048645
4100.000000	0.052578
4120.000000	0.054177
4140.000000	0.058098
4160.000000	0.063356
4180.000000	0.062983
4340.000000	0.077494
4360.000000	0.065049
4380.000000	0.059330
4400.000000	0.061144
4420.000000	0.072033
4440.000000	0.077629
4460.000000	0.078011
4480.000000	0.077734
4500.000000	0.077511
4520.000000	0.088149
4540.000000	0.096989
4560.000000	0.113851
4580.000000	0.145157
4600.000000	0.180865
4620.000000	0.224531
4640.000000	0.284073
4660.000000	0.338911
4680.000000	0.421920
4700.000000	0.503210
4720.000000	0.572050
4740.000000	0.631109
4760.000000	0.665153
4780.000000	0.678317
4800.000000	0.652709
