Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
500.000000	1.613454	0.000594	1.562765	0.001349	1.500883	0.000810	1.463813	0.000960	1.609251	0.000464	1.545997	0.000985	1.459758	0.000790	1.397607	0.001260	1.585345	0.000745	1.594038	0.000811	1.614115	0.001544	1.472458	0.000490	1.416997	0.001046	1.590767	0.000423	1.622389	0.001228	1.599554	0.000722	1.568729	0.001138	1.480646	0.000410	1.457840	0.000426	1.477254	0.000537	1.582473	0.001039	1.569160	0.000748	1.749275	0.001095	2.074474	0.000775	2.387054	0.002507
510.000000	1.612683	0.000519	1.561231	0.000659	1.500641	0.000609	1.465758	0.000765	1.610253	0.000419	1.546110	0.000403	1.459799	0.000569	1.398487	0.000925	1.585989	0.000684	1.592538	0.000743	1.611162	0.000573	1.472653	0.000442	1.420610	0.000708	1.589134	0.000513	1.621061	0.000537	1.599708	0.000667	1.566923	0.000842	1.481711	0.000417	1.457148	0.000381	1.479374	0.000784	1.582061	0.000659	1.568295	0.000363	1.747578	0.000538	2.074995	0.001971	2.388706	0.002322
520.000000	1.628682	0.000642	1.576453	0.000666	1.512904	0.000507	1.476196	0.000829	1.626248	0.000377	1.560392	0.000449	1.471940	0.000562	1.408612	0.000935	1.598728	0.000519	1.607356	0.000539	1.624911	0.000723	1.484103	0.000392	1.428399	0.000499	1.603170	0.000391	1.633517	0.000449	1.607826	0.000739	1.576012	0.000640	1.493305	0.000471	1.469127	0.000335	1.489379	0.000312	1.592236	0.000566	1.580447	0.000378	1.756632	0.000400	2.081907	0.000585	2.393554	0.004132
530.000000	1.642443	0.000454	1.585987	0.000446	1.522278	0.000403	1.483932	0.000804	1.638657	0.000375	1.571446	0.000356	1.480247	0.000509	1.416910	0.000672	1.614970	0.000640	1.620478	0.000446	1.636644	0.000402	1.492111	0.000509	1.436188	0.000771	1.616247	0.000338	1.644886	0.000503	1.621801	0.001162	1.583714	0.000498	1.504476	0.000374	1.478861	0.000361	1.496965	0.000307	1.599580	0.000482	1.590952	0.000352	1.765760	0.000465	2.087129	0.000528	2.402363	0.001672
540.000000	1.659403	0.000367	1.603326	0.000310	1.541223	0.001046	1.498520	0.000420	1.656749	0.000304	1.588337	0.000319	1.499366	0.001121	1.432674	0.000729	1.632322	0.000454	1.637524	0.000393	1.653855	0.000355	1.511996	0.001136	1.454247	0.000610	1.633943	0.000375	1.660067	0.000326	1.633680	0.000472	1.597777	0.000775	1.518647	0.000285	1.493930	0.000305	1.512300	0.000301	1.611905	0.000487	1.605778	0.000329	1.782042	0.000409	2.102500	0.000611	2.411217	0.002193
550.000000	1.663472	0.000460	1.608213	0.000299	1.542534	0.000337	1.502979	0.000599	1.661826	0.000431	1.592355	0.000455	1.499621	0.000339	1.433972	0.000547	1.636029	0.000555	1.641013	0.000373	1.657150	0.000364	1.513384	0.000308	1.457458	0.000359	1.637920	0.000361	1.664882	0.000335	1.636546	0.000392	1.603207	0.000757	1.524514	0.000337	1.497865	0.000251	1.516095	0.000275	1.615775	0.000439	1.609755	0.000267	1.785067	0.000469	2.104580	0.000582	2.414143	0.001866
560.000000	1.658538	0.000303	1.602096	0.000270	1.536791	0.000500	1.497929	0.000470	1.655412	0.000353	1.587347	0.000397	1.494781	0.000335	1.429849	0.000430	1.630383	0.000335	1.635540	0.000383	1.650665	0.000388	1.506817	0.000266	1.451553	0.000423	1.632698	0.000340	1.659610	0.000276	1.630932	0.000429	1.593500	0.000849	1.518489	0.000378	1.492160	0.000340	1.511490	0.000276	1.611392	0.000385	1.604018	0.000273	1.780080	0.000256	2.098640	0.000629	2.409797	0.001556
570.000000	1.645357	0.000364	1.591199	0.000245	1.525880	0.000318	1.486764	0.000586	1.642405	0.000289	1.575066	0.000230	1.483874	0.000341	1.420102	0.000676	1.617067	0.000307	1.622701	0.000368	1.638832	0.000334	1.496142	0.000303	1.441026	0.000339	1.619217	0.000288	1.645828	0.000416	1.619966	0.000375	1.584193	0.000728	1.507200	0.000277	1.481494	0.000252	1.500737	0.000283	1.605749	0.001267	1.593497	0.000324	1.769491	0.000310	2.087640	0.000703	2.397380	0.001230
580.000000	1.630290	0.000289	1.576457	0.000304	1.511917	0.000317	1.475160	0.000760	1.623726	0.000298	1.558557	0.000252	1.468754	0.000276	1.406146	0.000521	1.600934	0.000300	1.606738	0.000343	1.623022	0.000308	1.482453	0.000250	1.430139	0.000931	1.602652	0.000214	1.630053	0.000253	1.606609	0.000307	1.571806	0.000662	1.493333	0.000210	1.468290	0.000241	1.487012	0.000191	1.590788	0.000442	1.580008	0.000370	1.756206	0.000296	2.076509	0.000402	2.386612	0.001326
590.000000	1.601776	0.000262	1.550412	0.000247	1.489639	0.000287	1.453814	0.000324	1.598611	0.000277	1.534471	0.000211	1.447703	0.000220	1.386560	0.000831	1.574381	0.000312	1.580596	0.000315	1.598910	0.000393	1.461304	0.000219	1.407475	0.000307	1.578170	0.000286	1.605350	0.000231	1.585319	0.000433	1.550698	0.000607	1.470127	0.000315	1.447316	0.000208	1.468881	0.000256	1.572810	0.000283	1.557184	0.000242	1.736487	0.000291	2.057002	0.000412	2.369843	0.000761
600.000000	1.571382	0.000322	1.521436	0.000278	1.463662	0.000332	1.429416	0.000376	1.568079	0.000212	1.505265	0.000223	1.421046	0.000245	1.361380	0.000518	1.543610	0.000368	1.551466	0.000303	1.569868	0.000294	1.437301	0.000265	1.384577	0.000233	1.549619	0.000236	1.575971	0.000260	1.560217	0.000608	1.528951	0.000719	1.444925	0.000246	1.421135	0.000264	1.443258	0.000224	1.551706	0.000416	1.531426	0.000219	1.710928	0.000257	2.034539	0.000330	2.352315	0.000842
610.000000	1.537099	0.000303	1.489075	0.000234	1.434371	0.000308	1.403567	0.000286	1.534109	0.000360	1.473203	0.000224	1.393291	0.000221	1.334981	0.000625	1.510502	0.000409	1.518262	0.000245	1.538482	0.000223	1.409044	0.000233	1.358119	0.000244	1.515588	0.000232	1.546360	0.000260	1.533909	0.000362	1.501949	0.000592	1.415227	0.000276	1.393553	0.000228	1.419111	0.000169	1.530068	0.000230	1.503588	0.000242	1.684188	0.000266	2.011600	0.000479	2.331156	0.000829
620.000000	1.493089	0.000295	1.447669	0.000223	1.397745	0.000310	1.367123	0.000290	1.490103	0.000245	1.432340	0.000260	1.356791	0.000285	1.302893	0.000341	1.468340	0.000319	1.475995	0.000271	1.498743	0.000310	1.373830	0.000209	1.325469	0.000296	1.472576	0.000213	1.506975	0.000331	1.497884	0.000259	1.471263	0.000434	1.379018	0.000188	1.358178	0.000217	1.384359	0.000255	1.499146	0.000316	1.466204	0.000258	1.649365	0.000220	1.980672	0.000526	2.302026	0.000783
630.000000	1.445395	0.000249	1.403430	0.000322	1.356015	0.000286	1.329098	0.000216	1.441438	0.000206	1.387083	0.000183	1.316168	0.000247	1.263946	0.000417	1.421778	0.000346	1.431573	0.000222	1.454338	0.000232	1.334837	0.000214	1.289193	0.000225	1.428074	0.000260	1.462552	0.000223	1.459260	0.000247	1.434953	0.000418	1.339725	0.000321	1.319742	0.000178	1.347596	0.000188	1.466035	0.000275	1.425502	0.000311	1.612115	0.000247	1.946324	0.000415	2.273028	0.000717
640.000000	1.397599	0.000205	1.359450	0.000167	1.315984	0.000247	1.291297	0.000353	1.394122	0.000210	1.343225	0.000266	1.276510	0.000208	1.228839	0.000387	1.373974	0.000203	1.384580	0.000229	1.410288	0.000298	1.295190	0.000187	1.251651	0.000198	1.381515	0.000174	1.419583	0.000267	1.420703	0.000227	1.399244	0.000353	1.297728	0.000185	1.279585	0.000253	1.310599	0.000171	1.431732	0.000259	1.385006	0.000222	1.573023	0.000242	1.910856	0.000534	2.238938	0.000664
650.000000	1.349536	0.000277	1.313648	0.000216	1.274453	0.000225	1.253352	0.000261	1.346756	0.000240	1.297844	0.000200	1.236828	0.000211	1.190710	0.000470	1.328301	0.000314	1.340203	0.000203	1.365254	0.000344	1.256523	0.000209	1.215473	0.000184	1.336199	0.000188	1.376732	0.000360	1.382633	0.000287	1.363966	0.000429	1.257618	0.000218	1.240891	0.000204	1.274293	0.000150	1.398750	0.000242	1.345120	0.000210	1.535048	0.000260	1.877067	0.000328	2.206418	0.000677
660.000000	1.310943	0.000290	1.277338	0.000301	1.241953	0.000217	1.220309	0.000567	1.308211	0.000256	1.261858	0.000232	1.205017	0.000207	1.163444	0.000436	1.290231	0.000235	1.302145	0.000204	1.329760	0.000250	1.226601	0.000189	1.186516	0.000306	1.299249	0.000221	1.341972	0.000267	1.353718	0.000262	1.337436	0.000393	1.225091	0.000201	1.208957	0.000212	1.244354	0.000140	1.372635	0.000267	1.313633	0.000271	1.505724	0.000214	1.851995	0.000387	2.183904	0.001209
670.000000	1.253862	0.000329	1.223212	0.000224	1.191036	0.000188	1.173977	0.000315	1.251435	0.000241	1.208677	0.000214	1.156773	0.000165	1.117090	0.000281	1.233847	0.000262	1.248343	0.000182	1.276843	0.000218	1.177070	0.000162	1.139093	0.000193	1.244204	0.000144	1.288759	0.000168	1.302706	0.000235	1.290527	0.000498	1.175308	0.000190	1.160454	0.000143	1.196295	0.000153	1.326278	0.000270	1.262024	0.000369	1.455358	0.000297	1.804486	0.000323	2.137666	0.000832
680.000000	1.246447	0.000321	1.220404	0.000125	1.189641	0.000136	1.160030	0.000176	1.233584	0.000300	1.134868	0.000145	1.143951	0.000136	1.104061	0.000192	1.215449	0.000322	1.228325	0.000316	1.308007	0.000185	1.159837	0.000164	1.104803	0.000135	1.223979	0.000261	1.260340	0.000142	1.290467	0.000184	1.308285	0.000258	1.172808	0.000273	1.144544	0.000234	1.541794	0.000219	1.332967	0.000078	1.237947	0.000304	1.349700	0.000352	1.667191	0.000255	2.061101	0.000304
690.000000	1.218892	0.000214	1.194195	0.000331	1.165370	0.000148	1.136703	0.000159	1.205612	0.000249	1.110907	0.000334	1.119244	0.000143	1.082641	0.000121	1.189719	0.000105	1.202669	0.000178	1.280900	0.000281	1.139343	0.000120	1.084610	0.000091	1.199566	0.000111	1.237931	0.000370	1.268108	0.000139	1.287990	0.000184	1.149676	0.000138	1.123206	0.000112	1.512584	0.000206	1.315338	0.000128	1.216637	0.000153	1.331818	0.000163	1.652294	0.000227	2.047108	0.000303
700.000000	1.184594	0.000178	1.161113	0.000118	1.134189	0.000102	1.107350	0.000126	1.171795	0.000199	1.079467	0.000120	1.090695	0.000120	1.055270	0.000122	1.158855	0.000736	1.172636	0.000104	1.249021	0.000131	1.112059	0.000092	1.058977	0.000078	1.167937	0.000109	1.207382	0.000128	1.240884	0.000164	1.261143	0.000186	1.120884	0.000118	1.096225	0.000128	1.479440	0.000135	1.289595	0.000162	1.189089	0.000133	1.307581	0.000139	1.632683	0.000569	2.028802	0.000378
710.000000	1.164025	0.000118	1.141652	0.000148	1.117737	0.000139	1.091191	0.000174	1.151766	0.000132	1.062341	0.000103	1.073512	0.000115	1.041075	0.000108	1.138381	0.000135	1.154276	0.000692	1.229833	0.000107	1.095679	0.000144	1.044936	0.000096	1.149656	0.000120	1.190337	0.000146	1.225836	0.000242	1.246804	0.000176	1.104881	0.000619	1.080745	0.000115	1.459191	0.000118	1.276331	0.000171	1.173530	0.000744	1.295469	0.000086	1.622993	0.000245	2.019775	0.000314
720.000000	1.136180	0.000782	1.113780	0.000173	1.090954	0.000109	1.066509	0.000118	1.124820	0.000864	1.037639	0.000115	1.048568	0.000115	1.016552	0.000094	1.109158	0.000144	1.124031	0.000130	1.199638	0.000102	1.070216	0.000088	1.019349	0.000132	1.121065	0.000762	1.162395	0.000140	1.199915	0.000148	1.222395	0.000136	1.075618	0.000092	1.053925	0.000078	1.426287	0.000123	1.250416	0.000172	1.145017	0.000107	1.271769	0.000793	1.597217	0.000241	1.994437	0.000372
730.000000	1.112483	0.000125	1.093221	0.000151	1.071988	0.000089	1.048393	0.000092	1.100879	0.000130	1.018575	0.000112	1.030383	0.000068	0.999374	0.000141	1.087492	0.000144	1.102302	0.000099	1.176530	0.000120	1.050534	0.000164	1.000764	0.000096	1.097894	0.000106	1.142010	0.000092	1.181867	0.000133	1.204616	0.000287	1.055545	0.000101	1.034692	0.000570	1.399057	0.000170	1.232175	0.000131	1.123918	0.000137	1.251550	0.000180	1.580567	0.000235	1.976176	0.000408
740.000000	1.084151	0.000191	1.065429	0.000111	1.045661	0.000085	1.023319	0.000104	1.073369	0.000158	0.992967	0.000082	1.005902	0.000115	0.976012	0.000098	1.059657	0.000167	1.074648	0.000104	1.148623	0.000095	1.025285	0.000092	0.976601	0.000078	1.070918	0.000154	1.115809	0.000130	1.156298	0.000119	1.181578	0.000114	1.030310	0.000129	1.008080	0.000111	1.368223	0.000248	1.207994	0.000091	1.098508	0.000097	1.227430	0.000119	1.556938	0.000143	1.954850	0.000336
750.000000	1.055948	0.000089	1.038517	0.000096	1.020678	0.000143	0.999821	0.000103	1.045640	0.000127	0.968193	0.000106	0.982506	0.000091	0.953994	0.000085	1.032619	0.000113	1.048399	0.000101	1.122246	0.000734	1.001673	0.000104	0.954774	0.000096	1.044816	0.000142	1.090520	0.000080	1.134632	0.000284	1.159973	0.000121	1.005935	0.000117	0.984767	0.000094	1.339153	0.000099	1.186314	0.000124	1.075535	0.000121	1.206247	0.000153	1.537060	0.000134	1.935237	0.000256
760.000000	1.027566	0.000099	1.011261	0.000101	0.995678	0.000248	0.976756	0.000161	1.017319	0.000091	0.943121	0.000147	0.958651	0.000236	0.931494	0.000100	1.006500	0.000122	1.021743	0.000141	1.093292	0.000132	0.979229	0.000196	0.933219	0.000065	1.018564	0.000146	1.066498	0.000686	1.112351	0.000149	1.138068	0.000130	0.981507	0.000079	0.961811	0.000103	1.310178	0.000167	1.166324	0.000113	1.052682	0.000092	1.186252	0.000187	1.521818	0.001233	1.921466	0.000494
770.000000	0.987550	0.000136	0.973075	0.000139	0.961062	0.000154	0.943155	0.000140	0.978818	0.000106	0.906614	0.000098	0.925266	0.000094	0.900515	0.000077	0.968488	0.000094	0.985032	0.000139	1.054774	0.000097	0.945959	0.000087	0.902342	0.000086	0.981496	0.000078	1.029512	0.000089	1.079171	0.000130	1.105972	0.000220	0.947602	0.000086	0.928766	0.000122	1.268854	0.000165	1.134621	0.000119	1.019634	0.000070	1.156639	0.000137	1.493325	0.000261	1.894935	0.000199
780.000000	0.945854	0.000145	0.932500	0.000128	0.922704	0.000054	0.907511	0.000123	0.937536	0.000087	0.869835	0.000153	0.889570	0.000074	0.866772	0.000081	0.928580	0.000082	0.945361	0.000143	1.013078	0.000342	0.910930	0.000084	0.869058	0.000061	0.942578	0.000091	0.991526	0.000274	1.044576	0.000097	1.072862	0.000123	0.911357	0.000152	0.893621	0.000166	1.222423	0.000176	1.101178	0.000139	0.984035	0.000096	1.123390	0.000116	1.463729	0.000219	1.867006	0.000188
790.000000	0.895559	0.000073	0.883322	0.000120	0.876845	0.000093	0.863498	0.000072	0.887829	0.000065	0.824145	0.000166	0.845923	0.000093	0.825270	0.000075	0.880001	0.000105	0.896924	0.000084	0.963262	0.000077	0.866250	0.000063	0.827474	0.000073	0.894263	0.000122	0.945621	0.000087	0.999866	0.000080	1.030087	0.000085	0.866369	0.000119	0.849425	0.000065	1.165734	0.000107	1.057646	0.000071	0.939289	0.000108	1.081110	0.000168	1.421744	0.000159	1.827094	0.000283
800.000000	0.852621	0.000337	0.841534	0.000107	0.837366	0.000095	0.826220	0.000079	0.845858	0.000265	0.785342	0.000107	0.809196	0.000081	0.791055	0.000060	0.838487	0.000123	0.855600	0.000098	0.920371	0.000140	0.828362	0.000088	0.791837	0.000090	0.853539	0.000126	0.905713	0.000103	0.963383	0.000080	0.995654	0.000075	0.826759	0.000098	0.812324	0.000204	1.117349	0.000087	1.021228	0.000150	0.901672	0.000159	1.046011	0.000097	1.387908	0.000382	1.794085	0.000266
810.000000	0.798910	0.000089	0.788498	0.000102	0.786877	0.000082	0.777725	0.000074	0.792904	0.000091	0.736757	0.000119	0.760063	0.000075	0.743725	0.000075	0.784758	0.000065	0.801249	0.000264	0.864396	0.000073	0.778073	0.000068	0.742709	0.000068	0.800539	0.000082	0.852594	0.000063	0.913081	0.000096	0.945934	0.000139	0.777296	0.000119	0.763035	0.000063	1.050621	0.000102	0.970558	0.000111	0.851174	0.000105	0.994755	0.000104	1.335930	0.000212	1.738115	0.000338
820.000000	0.753812	0.000065	0.744997	0.000079	0.745750	0.000097	0.738735	0.000076	0.748581	0.000068	0.698929	0.000118	0.721295	0.000063	0.706718	0.000084	0.741950	0.000211	0.759136	0.000079	0.819759	0.000054	0.737704	0.000074	0.704039	0.000083	0.758113	0.000088	0.811328	0.000058	0.873783	0.000117	0.908015	0.000164	0.737203	0.000306	0.722754	0.000053	0.997483	0.000182	0.930350	0.000066	0.810244	0.000056	0.956763	0.000073	1.298213	0.000105	1.703444	0.000253
830.000000	0.711154	0.000081	0.703412	0.000076	0.706014	0.000102	0.700099	0.000053	0.706489	0.000086	0.661504	0.000081	0.682959	0.000113	0.670604	0.000099	0.700103	0.000081	0.716973	0.000081	0.776131	0.000121	0.698893	0.000065	0.667132	0.000062	0.717017	0.000100	0.770329	0.000126	0.834351	0.000091	0.869716	0.000079	0.699180	0.000418	0.684416	0.000058	0.947386	0.000113	0.890121	0.000080	0.770551	0.000089	0.919264	0.000113	1.261732	0.000163	1.667078	0.000223
840.000000	0.671643	0.000063	0.665138	0.000074	0.669137	0.000063	0.664685	0.000077	0.667946	0.000056	0.626396	0.000077	0.647639	0.000102	0.636776	0.000058	0.663275	0.000379	0.678607	0.000084	0.735732	0.000096	0.662906	0.000051	0.633510	0.000056	0.678760	0.000079	0.732812	0.000067	0.798062	0.000073	0.834542	0.000098	0.662324	0.000049	0.649377	0.000069	0.900595	0.000087	0.852360	0.000084	0.735409	0.000098	0.884912	0.000117	1.229200	0.000899	1.633313	0.000268
