Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
510.000000	1.190763	0.000384	1.151977	0.000486	1.106370	0.000449	1.080146	0.000564	1.188931	0.000310	1.140588	0.000298	1.075669	0.000419	1.029644	0.000681	1.170633	0.000505	1.175571	0.000548	1.189616	0.000423	1.085328	0.000325	1.046242	0.000521	1.173004	0.000379	1.197084	0.000396	1.180977	0.000492	1.156264	0.000622	1.092136	0.000307	1.073677	0.000281	1.090379	0.000578	1.167673	0.000486	1.157298	0.000268	1.292708	0.000398	1.541692	0.001465	1.782320	0.001732
520.000000	1.204008	0.000475	1.164593	0.000492	1.116709	0.000375	1.089086	0.000612	1.202170	0.000279	1.152484	0.000332	1.085885	0.000415	1.038299	0.000689	1.181397	0.000384	1.187907	0.000399	1.201160	0.000535	1.095034	0.000289	1.053159	0.000368	1.184748	0.000289	1.207659	0.000332	1.188262	0.000546	1.164261	0.000473	1.101957	0.000348	1.083770	0.000247	1.099003	0.000230	1.176498	0.000418	1.167606	0.000279	1.300796	0.000296	1.548331	0.000435	1.787504	0.003086
530.000000	1.217904	0.000336	1.175204	0.000331	1.127092	0.000298	1.098170	0.000595	1.215038	0.000278	1.164216	0.000264	1.095392	0.000377	1.047687	0.000497	1.197117	0.000474	1.201283	0.000330	1.213515	0.000298	1.104337	0.000377	1.062199	0.000570	1.198083	0.000250	1.219752	0.000373	1.202284	0.000861	1.173486	0.000369	1.113661	0.000277	1.094347	0.000267	1.107996	0.000227	1.185479	0.000357	1.178956	0.000261	1.311383	0.000345	1.556368	0.000393	1.798614	0.001252
540.000000	1.228537	0.000272	1.186156	0.000229	1.139293	0.000773	1.107113	0.000311	1.226530	0.000225	1.174839	0.000236	1.107750	0.000828	1.057562	0.000538	1.208063	0.000336	1.211994	0.000291	1.224341	0.000263	1.117265	0.000839	1.073787	0.000451	1.209287	0.000277	1.229039	0.000241	1.209089	0.000350	1.181966	0.000573	1.122276	0.000211	1.103656	0.000225	1.117494	0.000222	1.192636	0.000360	1.188008	0.000243	1.321439	0.000304	1.565594	0.000455	1.802737	0.001640
550.000000	1.231339	0.000340	1.189578	0.000221	1.140019	0.000249	1.110215	0.000442	1.230094	0.000319	1.177604	0.000336	1.107686	0.000251	1.058290	0.000404	1.210591	0.000411	1.214358	0.000276	1.226558	0.000269	1.118052	0.000227	1.075951	0.000265	1.212021	0.000267	1.232405	0.000248	1.210983	0.000290	1.185798	0.000560	1.126437	0.000249	1.106363	0.000185	1.120094	0.000203	1.195289	0.000325	1.190742	0.000197	1.323445	0.000348	1.566868	0.000434	1.804655	0.001395
560.000000	1.228722	0.000225	1.186048	0.000200	1.136748	0.000370	1.107451	0.000347	1.226358	0.000262	1.174906	0.000294	1.105079	0.000248	1.056196	0.000318	1.207427	0.000248	1.211326	0.000283	1.222766	0.000287	1.114149	0.000197	1.072526	0.000312	1.209177	0.000252	1.229533	0.000204	1.207842	0.000318	1.179554	0.000629	1.122947	0.000280	1.103104	0.000252	1.117671	0.000204	1.193071	0.000285	1.187500	0.000202	1.320828	0.000190	1.563607	0.000468	1.802672	0.001164
570.000000	1.220574	0.000270	1.179598	0.000182	1.130250	0.000236	1.100738	0.000434	1.218339	0.000215	1.167402	0.000171	1.098559	0.000253	1.050509	0.000500	1.199163	0.000227	1.203425	0.000273	1.215634	0.000248	1.107811	0.000225	1.066266	0.000251	1.200789	0.000213	1.220930	0.000308	1.201356	0.000278	1.174301	0.000539	1.116154	0.000205	1.096764	0.000186	1.111277	0.000209	1.190600	0.000939	1.181335	0.000240	1.314704	0.000230	1.557296	0.000525	1.795343	0.000921
580.000000	1.209673	0.000215	1.168947	0.000225	1.120191	0.000235	1.092459	0.000563	1.204704	0.000221	1.155416	0.000187	1.087629	0.000204	1.040458	0.000385	1.187458	0.000222	1.191848	0.000254	1.204172	0.000229	1.097960	0.000185	1.058527	0.000689	1.188757	0.000159	1.209493	0.000188	1.191751	0.000227	1.165431	0.000491	1.106167	0.000156	1.087279	0.000179	1.101399	0.000142	1.179783	0.000328	1.171631	0.000275	1.305146	0.000220	1.549361	0.000300	1.787662	0.000993
590.000000	1.189460	0.000194	1.150598	0.000183	1.104679	0.000213	1.077642	0.000240	1.187064	0.000206	1.138546	0.000157	1.073032	0.000163	1.026949	0.000615	1.168727	0.000231	1.173430	0.000234	1.187290	0.000292	1.083292	0.000162	1.042705	0.000228	1.171594	0.000212	1.192167	0.000171	1.177004	0.000321	1.150814	0.000450	1.089950	0.000233	1.072740	0.000154	1.089010	0.000190	1.167538	0.000210	1.155719	0.000179	1.291617	0.000216	1.536028	0.000307	1.776439	0.000571
600.000000	1.166945	0.000239	1.129172	0.000206	1.085535	0.000246	1.059698	0.000278	1.164446	0.000158	1.116952	0.000166	1.053386	0.000181	1.008431	0.000384	1.145936	0.000274	1.151878	0.000225	1.165800	0.000219	1.065645	0.000197	1.025901	0.000173	1.150481	0.000176	1.170418	0.000193	1.158498	0.000451	1.134852	0.000533	1.071396	0.000183	1.053453	0.000195	1.070138	0.000166	1.152059	0.000309	1.136723	0.000163	1.272725	0.000191	1.519409	0.000246	1.763538	0.000632
610.000000	1.140925	0.000225	1.104637	0.000173	1.063351	0.000229	1.040127	0.000212	1.138664	0.000267	1.092652	0.000166	1.032384	0.000164	0.988482	0.000463	1.120822	0.000303	1.126686	0.000182	1.141971	0.000165	1.044255	0.000173	1.005895	0.000181	1.124665	0.000172	1.147928	0.000193	1.138513	0.000269	1.114360	0.000440	1.048916	0.000204	1.032582	0.000169	1.051844	0.000125	1.135609	0.000171	1.115598	0.000180	1.252334	0.000197	1.501755	0.000358	1.747111	0.000621
620.000000	1.108619	0.000219	1.074312	0.000166	1.036647	0.000230	1.013566	0.000215	1.106363	0.000182	1.062743	0.000193	1.005782	0.000211	0.965208	0.000253	1.089921	0.000237	1.095703	0.000201	1.112893	0.000230	1.018619	0.000155	0.982197	0.000219	1.093121	0.000158	1.119115	0.000246	1.112243	0.000192	1.092129	0.000322	1.022529	0.000139	1.006827	0.000161	1.026555	0.000189	1.113197	0.000234	1.088308	0.000191	1.226942	0.000163	1.479253	0.000393	1.725903	0.000587
630.000000	1.073117	0.000185	1.041443	0.000239	1.005695	0.000212	0.985418	0.000160	1.070129	0.000153	1.029114	0.000135	0.975682	0.000183	0.936392	0.000309	1.055288	0.000257	1.062681	0.000165	1.079871	0.000172	0.989740	0.000159	0.955381	0.000167	1.060040	0.000193	1.086075	0.000166	1.083589	0.000184	1.065233	0.000310	0.993421	0.000238	0.978373	0.000132	0.999351	0.000139	1.088706	0.000204	1.058098	0.000231	1.199261	0.000184	1.453637	0.000310	1.704259	0.000538
640.000000	1.037209	0.000152	1.008444	0.000124	0.975701	0.000183	0.957119	0.000262	1.034587	0.000156	0.996218	0.000197	0.945994	0.000154	0.910156	0.000286	1.019393	0.000151	1.027390	0.000170	1.046783	0.000221	0.960049	0.000138	0.927300	0.000146	1.025079	0.000129	1.053798	0.000198	1.054643	0.000168	1.038451	0.000262	0.961958	0.000137	0.948307	0.000187	0.971647	0.000127	1.062968	0.000193	1.027711	0.000165	1.169817	0.000180	1.426749	0.000399	1.678239	0.000497
650.000000	1.001599	0.000206	0.974556	0.000160	0.945046	0.000167	0.929170	0.000194	0.999503	0.000178	0.962654	0.000149	0.916744	0.000157	0.882087	0.000348	0.985595	0.000233	0.994564	0.000151	1.013450	0.000256	0.931555	0.000155	0.900691	0.000136	0.991546	0.000139	1.022107	0.000267	1.026559	0.000213	1.012479	0.000318	0.932380	0.000162	0.919799	0.000151	0.944925	0.000112	1.038721	0.000180	0.998270	0.000156	1.141753	0.000193	1.401746	0.000245	1.654084	0.000508
660.000000	0.972203	0.000215	0.946908	0.000223	0.920295	0.000160	0.904028	0.000420	0.970145	0.000190	0.935263	0.000172	0.892539	0.000153	0.861328	0.000323	0.956611	0.000174	0.965579	0.000151	0.986375	0.000186	0.908755	0.000140	0.878646	0.000226	0.963399	0.000164	0.995576	0.000198	1.004429	0.000194	0.992158	0.000292	0.907621	0.000149	0.895499	0.000157	0.922100	0.000104	1.018691	0.000198	0.974228	0.000201	1.119208	0.000159	1.382214	0.000289	1.636331	0.000906
670.000000	0.928684	0.000244	0.905654	0.000166	0.881496	0.000139	0.868696	0.000233	0.926860	0.000178	0.894740	0.000158	0.855791	0.000122	0.826046	0.000208	0.913644	0.000194	0.924536	0.000135	0.945962	0.000162	0.871016	0.000120	0.842535	0.000143	0.921426	0.000107	0.954925	0.000124	0.965419	0.000174	0.956255	0.000369	0.869694	0.000140	0.858552	0.000106	0.885444	0.000113	0.983162	0.000200	0.934820	0.000273	1.080499	0.000221	1.345269	0.000241	1.600003	0.000623
680.000000	0.922549	0.000238	0.902993	0.000093	0.879907	0.000100	0.857703	0.000130	0.912889	0.000222	0.838847	0.000107	0.845652	0.000101	0.815776	0.000142	0.899273	0.000238	0.908939	0.000234	0.968825	0.000137	0.857558	0.000121	0.816331	0.000099	0.905677	0.000193	0.932987	0.000105	0.955633	0.000136	0.969034	0.000191	0.867283	0.000202	0.846096	0.000173	1.145188	0.000163	0.987607	0.000058	0.916165	0.000225	1.000205	0.000261	1.240192	0.000190	1.540494	0.000227
690.000000	0.901306	0.000158	0.882781	0.000245	0.861173	0.000110	0.839699	0.000117	0.891344	0.000184	0.820388	0.000247	0.826628	0.000106	0.799242	0.000089	0.879425	0.000077	0.889136	0.000131	0.947866	0.000208	0.841676	0.000089	0.800715	0.000067	0.886808	0.000082	0.915594	0.000274	0.938255	0.000103	0.953194	0.000136	0.849415	0.000102	0.829594	0.000083	1.122450	0.000153	0.973755	0.000095	0.899614	0.000113	0.986151	0.000120	1.228201	0.000169	1.528990	0.000226
700.000000	0.880198	0.000132	0.862527	0.000087	0.842275	0.000076	0.822100	0.000094	0.870565	0.000148	0.801153	0.000089	0.809586	0.000089	0.782985	0.000090	0.860828	0.000547	0.871197	0.000077	0.928732	0.000097	0.825639	0.000068	0.785767	0.000058	0.867661	0.000081	0.897357	0.000095	0.922599	0.000122	0.937872	0.000138	0.832272	0.000087	0.813740	0.000095	1.102881	0.000100	0.959333	0.000120	0.883582	0.000099	0.972907	0.000104	1.219194	0.000425	1.521698	0.000283
710.000000	0.862969	0.000087	0.846166	0.000109	0.828214	0.000103	0.808299	0.000129	0.853761	0.000098	0.786669	0.000076	0.795043	0.000085	0.770734	0.000080	0.843710	0.000100	0.855646	0.000513	0.912444	0.000080	0.811665	0.000107	0.773626	0.000071	0.852176	0.000089	0.882742	0.000108	0.909437	0.000180	0.925215	0.000131	0.818568	0.000459	0.800466	0.000085	1.085461	0.000088	0.947446	0.000127	0.870110	0.000551	0.961864	0.000064	1.209585	0.000182	1.512197	0.000235
720.000000	0.843728	0.000581	0.826889	0.000129	0.809738	0.000081	0.791380	0.000088	0.835188	0.000641	0.769712	0.000085	0.777912	0.000085	0.753894	0.000070	0.823415	0.000107	0.834594	0.000096	0.891479	0.000076	0.794163	0.000066	0.755991	0.000098	0.832364	0.000566	0.863447	0.000104	0.891687	0.000110	0.908619	0.000101	0.798219	0.000068	0.781933	0.000058	1.062576	0.000092	0.929736	0.000128	0.850374	0.000080	0.945838	0.000590	1.192182	0.000180	1.495283	0.000279
730.000000	0.824440	0.000093	0.809988	0.000112	0.794063	0.000066	0.776377	0.000068	0.815733	0.000097	0.754040	0.000083	0.762884	0.000050	0.739663	0.000105	0.805690	0.000107	0.816800	0.000073	0.872541	0.000089	0.777981	0.000121	0.740704	0.000071	0.813493	0.000079	0.846607	0.000068	0.876553	0.000099	0.893657	0.000213	0.781737	0.000075	0.766112	0.000422	1.040213	0.000126	0.914389	0.000097	0.833023	0.000102	0.928972	0.000133	1.177611	0.000175	1.479064	0.000305
740.000000	0.804415	0.000142	0.790360	0.000082	0.775525	0.000063	0.758766	0.000077	0.796320	0.000117	0.736013	0.000061	0.745708	0.000085	0.723309	0.000072	0.786027	0.000124	0.797280	0.000077	0.852863	0.000071	0.760240	0.000068	0.723750	0.000058	0.794480	0.000115	0.828197	0.000096	0.858635	0.000089	0.877655	0.000085	0.764009	0.000095	0.747340	0.000083	1.018406	0.000185	0.897540	0.000068	0.815198	0.000072	0.912178	0.000088	1.161316	0.000106	1.464629	0.000251
750.000000	0.783543	0.000066	0.770460	0.000071	0.757077	0.000106	0.741435	0.000076	0.775806	0.000094	0.717731	0.000079	0.728456	0.000067	0.707094	0.000063	0.766035	0.000084	0.777876	0.000075	0.833348	0.000545	0.742824	0.000077	0.707678	0.000071	0.775187	0.000106	0.809506	0.000059	0.842661	0.000211	0.861722	0.000090	0.746020	0.000086	0.730150	0.000070	0.996807	0.000074	0.881547	0.000092	0.798250	0.000090	0.896557	0.000114	1.146635	0.000100	1.450082	0.000192
760.000000	0.760990	0.000074	0.748776	0.000075	0.737108	0.000184	0.722945	0.000119	0.753314	0.000067	0.697785	0.000109	0.709399	0.000175	0.689091	0.000074	0.745211	0.000090	0.756627	0.000105	0.810269	0.000098	0.724796	0.000145	0.690380	0.000048	0.754247	0.000108	0.790171	0.000508	0.824572	0.000111	0.843882	0.000096	0.726501	0.000058	0.711763	0.000076	0.973404	0.000124	0.865112	0.000084	0.779813	0.000068	0.880092	0.000139	1.133371	0.000918	1.437555	0.000370
770.000000	0.731867	0.000101	0.721024	0.000103	0.712027	0.000114	0.698621	0.000103	0.725325	0.000079	0.671281	0.000073	0.685234	0.000070	0.666721	0.000057	0.717589	0.000070	0.729981	0.000103	0.782272	0.000072	0.700720	0.000065	0.668087	0.000063	0.727332	0.000058	0.763321	0.000066	0.800583	0.000097	0.820710	0.000163	0.701950	0.000063	0.687853	0.000091	0.943292	0.000123	0.842239	0.000089	0.755914	0.000052	0.858794	0.000101	1.112957	0.000194	1.418645	0.000149
780.000000	0.700105	0.000107	0.690116	0.000094	0.682792	0.000040	0.671434	0.000091	0.693883	0.000065	0.643286	0.000113	0.658028	0.000054	0.640999	0.000060	0.687185	0.000061	0.699736	0.000106	0.750431	0.000253	0.673989	0.000062	0.642706	0.000045	0.697654	0.000067	0.734288	0.000203	0.774037	0.000072	0.795251	0.000091	0.674309	0.000113	0.661054	0.000123	0.907642	0.000131	0.816500	0.000103	0.728679	0.000071	0.833179	0.000086	1.089779	0.000163	1.396402	0.000141
790.000000	0.664122	0.000054	0.654960	0.000089	0.650112	0.000069	0.640124	0.000053	0.658334	0.000048	0.610691	0.000123	0.626976	0.000069	0.611532	0.000056	0.652475	0.000078	0.665144	0.000062	0.714852	0.000057	0.642183	0.000047	0.613180	0.000054	0.663151	0.000091	0.701627	0.000065	0.742311	0.000059	0.764998	0.000063	0.642273	0.000088	0.629596	0.000048	0.867013	0.000080	0.785700	0.000053	0.696881	0.000080	0.803335	0.000125	1.060367	0.000118	1.368726	0.000212
800.000000	0.630906	0.000249	0.622625	0.000079	0.619512	0.000070	0.611191	0.000058	0.625854	0.000196	0.580688	0.000079	0.598484	0.000060	0.584949	0.000044	0.620349	0.000091	0.633131	0.000073	0.681551	0.000104	0.612790	0.000065	0.585533	0.000066	0.631592	0.000093	0.670587	0.000076	0.713744	0.000059	0.737918	0.000056	0.611593	0.000073	0.600818	0.000151	0.829234	0.000064	0.757087	0.000111	0.667565	0.000118	0.775674	0.000072	1.033144	0.000284	1.341590	0.000199
810.000000	0.592025	0.000066	0.584244	0.000075	0.583033	0.000061	0.576195	0.000055	0.587536	0.000067	0.545602	0.000088	0.563003	0.000056	0.550804	0.000056	0.581449	0.000048	0.593773	0.000196	0.641005	0.000054	0.576455	0.000051	0.550046	0.000051	0.593243	0.000061	0.632173	0.000047	0.677463	0.000071	0.702087	0.000103	0.575874	0.000088	0.565222	0.000047	0.780668	0.000076	0.720554	0.000083	0.631110	0.000078	0.738711	0.000077	0.995733	0.000158	1.301164	0.000253
820.000000	0.557985	0.000048	0.551407	0.000058	0.551969	0.000071	0.546736	0.000056	0.554082	0.000051	0.517051	0.000087	0.533727	0.000047	0.522858	0.000062	0.549134	0.000156	0.561958	0.000058	0.607235	0.000040	0.545966	0.000055	0.520861	0.000061	0.561195	0.000065	0.600935	0.000043	0.647634	0.000087	0.673256	0.000122	0.545593	0.000226	0.534815	0.000039	0.740314	0.000135	0.689985	0.000049	0.600125	0.000042	0.709777	0.000054	0.966676	0.000078	1.274058	0.000189
830.000000	0.526341	0.000060	0.520567	0.000056	0.522508	0.000075	0.518097	0.000039	0.522862	0.000064	0.489332	0.000060	0.505319	0.000083	0.496112	0.000073	0.518100	0.000060	0.530681	0.000060	0.574836	0.000090	0.517198	0.000048	0.493525	0.000046	0.530714	0.000074	0.570502	0.000093	0.618345	0.000067	0.644801	0.000058	0.517412	0.000310	0.506406	0.000043	0.702975	0.000084	0.660074	0.000060	0.570668	0.000066	0.681901	0.000084	0.939422	0.000121	1.246712	0.000167
840.000000	0.497510	0.000047	0.492657	0.000055	0.495640	0.000047	0.492319	0.000057	0.494751	0.000042	0.463771	0.000057	0.479607	0.000076	0.471508	0.000043	0.491267	0.000281	0.502705	0.000062	0.545352	0.000071	0.490992	0.000038	0.469073	0.000042	0.502819	0.000059	0.543171	0.000049	0.591944	0.000054	0.619242	0.000072	0.490558	0.000036	0.480903	0.000051	0.668723	0.000065	0.632583	0.000062	0.545111	0.000073	0.656969	0.000087	0.915918	0.000670	1.222298	0.000201
