2180.000000	0.268952	0.000383
2190.000000	0.302042	0.000414
2200.000000	0.332825	0.000247
2210.000000	0.343822	0.000363
2220.000000	0.317268	0.000351
2230.000000	0.276234	0.000217
2240.000000	0.313324	0.000319
2250.000000	0.385817	0.000484
2260.000000	0.431688	0.001202
2270.000000	0.461627	0.000446
2280.000000	0.469476	0.000430
2290.000000	0.478484	0.000331
2300.000000	0.491085	0.000377
2310.000000	0.502235	0.000250
2320.000000	0.513946	0.000349
2330.000000	0.522810	0.000614
2340.000000	0.529065	0.000369
2350.000000	0.531181	0.000394
2360.000000	0.529528	0.000297
2370.000000	0.518399	0.000588
2380.000000	0.499598	0.000357
2390.000000	0.469076	0.000339
2400.000000	0.440469	0.000248
2410.000000	0.438595	0.000318
2420.000000	0.442931	0.000588
2430.000000	0.438924	0.000378
2440.000000	0.433069	0.000755
2450.000000	0.430801	0.000294
2460.000000	0.445446	0.000632
2470.000000	0.439306	0.000469
2480.000000	0.415630	0.000604
2490.000000	0.385072	0.000566
2500.000000	0.400430	0.000512
2510.000000	0.448285	0.000417
2520.000000	0.456589	0.000535
2530.000000	0.458105	0.001006
2540.000000	0.468667	0.000875
2550.000000	0.462117	0.000377
2560.000000	0.437805	0.001405
2570.000000	0.415782	0.001319
2580.000000	0.425648	0.000758
2590.000000	0.449767	0.001045
2600.000000	0.458180	0.001089
2610.000000	0.451403	0.000985
2620.000000	0.439176	0.000850
2630.000000	0.425219	0.001107
2640.000000	0.414489	0.000569
2650.000000	0.399117	0.000952
2660.000000	0.381315	0.001158
2670.000000	0.375895	0.001827
2680.000000	0.367644	0.001950
2690.000000	0.352742	0.001196
2700.000000	0.328788	0.001045
2710.000000	0.304658	0.000872
2720.000000	0.271425	0.000762
2730.000000	0.241271	0.000608
2740.000000	0.199433	0.001037
2750.000000	0.173527	0.001275
2760.000000	0.152865	0.000899
2770.000000	0.143969	0.001209
2780.000000	0.132418	0.001100
2790.000000	0.112235	0.000832
2800.000000	0.098473	0.000677
2810.000000	0.084218	0.000469
2820.000000	0.069128	0.000838
2830.000000	0.058849	0.001239
2840.000000	0.051867	0.000224
2850.000000	0.045883	0.000630
2860.000000	0.037153	0.000256
2870.000000	0.030167	0.000344
2880.000000	0.024959	0.000347
2890.000000	0.021685	0.000364
2900.000000	0.019149	0.000296
2910.000000	0.017032	0.000260
2920.000000	0.017702	0.000283
2930.000000	0.017804	0.000180
2940.000000	0.019283	0.000249
2950.000000	0.018745	0.000286
2960.000000	0.018186	0.000350
2970.000000	0.018426	0.000235
2980.000000	0.018701	0.000199
2990.000000	0.018447	0.000380
3000.000000	0.016073	0.000618
3010.000000	0.014251	0.000348
3020.000000	0.013612	0.000348
3030.000000	0.012917	0.000198
3040.000000	0.012893	0.000281
3050.000000	0.013207	0.000226
3060.000000	0.016569	0.000269
3070.000000	0.024187	0.000226
3080.000000	0.030836	0.000217
3090.000000	0.033859	0.000134
3100.000000	0.032603	0.000256
3110.000000	0.030891	0.000139
3120.000000	0.031135	0.000273
3130.000000	0.033043	0.000493
3140.000000	0.033603	0.000255
3150.000000	0.032446	0.000257
3160.000000	0.030236	0.000523
3170.000000	0.027797	0.000359
3180.000000	0.025808	0.000344
3190.000000	0.024891	0.000278
3200.000000	0.025325	0.000245
3220.000000	0.028948	0.000309
3240.000000	0.033179	0.000381
3260.000000	0.037651	0.000194
3280.000000	0.040756	0.000263
3300.000000	0.041315	0.000412
3320.000000	0.040932	0.000260
3340.000000	0.039943	0.000500
3360.000000	0.038488	0.000322
3380.000000	0.034823	0.000271
3400.000000	0.033268	0.001059
3420.000000	0.029716	0.000321
3440.000000	0.028191	0.000239
3460.000000	0.027180	0.000531
3480.000000	0.026880	0.000559
3500.000000	0.027452	0.000245
3520.000000	0.029960	0.000176
3540.000000	0.032422	0.000430
3560.000000	0.033334	0.000236
3580.000000	0.034177	0.000509
3600.000000	0.034601	0.000347
3620.000000	0.035675	0.000195
3640.000000	0.035812	0.000450
3660.000000	0.036876	0.000521
3680.000000	0.036570	0.000402
3700.000000	0.036946	0.000176
3720.000000	0.037159	0.000372
3740.000000	0.037489	0.000452
3760.000000	0.037982	0.000652
3780.000000	0.039082	0.000452
3800.000000	0.041426	0.000482
3820.000000	0.043330	0.000655
3840.000000	0.042647	0.000623
3860.000000	0.042921	0.000501
3880.000000	0.043585	0.000325
3900.000000	0.045790	0.000776
3920.000000	0.045925	0.000538
3940.000000	0.047722	0.000506
3960.000000	0.048940	0.000500
3980.000000	0.049125	0.000533
4000.000000	0.048275	0.000661
4020.000000	0.046765	0.000489
4040.000000	0.043681	0.000625
4060.000000	0.044341	0.000411
4080.000000	0.047722	0.000924
4100.000000	0.051601	0.000591
4120.000000	0.053179	0.000867
4140.000000	0.057052	0.000632
4160.000000	0.062250	0.001125
4180.000000	0.061880	0.002602
4340.000000	0.076253	0.010957
4360.000000	0.063924	0.002659
4380.000000	0.058269	0.002603
4400.000000	0.060063	0.001699
4420.000000	0.070838	0.002718
4440.000000	0.076386	0.003983
4460.000000	0.076766	0.003286
4480.000000	0.076491	0.004266
4500.000000	0.076269	0.004708
4520.000000	0.086833	0.009688
4540.000000	0.095630	0.006134
4560.000000	0.112455	0.006569
4580.000000	0.143849	0.004878
4600.000000	0.179910	0.007644
4620.000000	0.224380	0.008150
4640.000000	0.285686	0.006971
4660.000000	0.342842	0.011284
4680.000000	0.430651	0.005929
4700.000000	0.518186	0.005767
4720.000000	0.593540	0.004988
4740.000000	0.659104	0.003593
4760.000000	0.697289	0.004618
4780.000000	0.712132	0.003751
4800.000000	0.683298	0.001871
