Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
490.000000	0.104500	0.000657	1.200965	0.023040	159.073722	1.933062	1000.000000	35.000000	300000.000000	62.248717	0.000000	0.000000
494.000000	0.111271	0.000586	1.205068	0.021565	189.915136	1.932564	1000.000000	35.000000	300000.000000	63.237500	0.000000	0.000000
498.000000	0.118144	0.000488	1.211665	0.020175	242.058604	1.932053	1000.000000	35.000000	300000.000000	64.226250	0.000000	0.000000
502.000000	0.124818	0.000687	1.215542	0.019532	181.690743	1.931528	1000.000000	35.000000	300000.000000	65.214950	0.000000	0.000000
506.000000	0.131730	0.000723	1.221959	0.018627	182.144585	1.930990	1000.000000	35.000000	300000.000000	66.203733	0.000000	0.000000
510.000000	0.138204	0.000633	1.222852	0.017576	218.407399	1.930439	1000.000000	35.000000	300000.000000	67.192500	0.000000	0.000000
514.000000	0.144496	0.000625	1.226716	0.016854	231.287742	1.929874	1000.000000	35.000000	300000.000000	68.181183	0.000000	0.000000
518.000000	0.150670	0.000704	1.233105	0.016372	214.088455	1.929296	1000.000000	35.000000	300000.000000	69.169983	0.000000	0.000000
522.000000	0.156403	0.000741	1.238041	0.015856	211.112546	1.928704	1000.000000	35.000000	300000.000000	70.158767	0.000000	0.000000
526.000000	0.161400	0.000659	1.239203	0.015290	245.074385	1.928100	1000.000000	35.000000	300000.000000	71.147467	0.000000	0.000000
530.000000	0.165878	0.000659	1.242327	0.014905	251.781242	1.927481	1000.000000	35.000000	300000.000000	72.136250	0.000000	0.000000
534.000000	0.169481	0.000626	1.248722	0.014632	270.853660	1.926849	1000.000000	35.000000	300000.000000	73.125017	0.000000	0.000000
538.000000	0.171926	0.000488	1.255856	0.014357	352.388569	1.926204	1000.000000	35.000000	300000.000000	74.113700	0.000000	0.000000
542.000000	0.173338	0.000678	1.262451	0.014560	255.516876	1.925545	1000.000000	35.000000	300000.000000	75.102483	0.000000	0.000000
546.000000	0.173063	0.000747	1.267014	0.014727	231.769818	1.924872	1000.000000	35.000000	300000.000000	76.091250	0.000000	0.000000
550.000000	0.504963	0.000648	1.305285	0.005091	778.916906	1.924186	1000.000000	35.000000	3000000.000000	77.079933	0.000000	0.000000
554.000000	0.521471	0.000537	1.307515	0.004874	970.962318	1.923486	1000.000000	35.000000	3000000.000000	78.177500	0.000000	0.000000
558.000000	0.540041	0.000589	1.312952	0.004772	916.835543	1.922772	1000.000000	35.000000	3000000.000000	79.166267	0.000000	0.000000
562.000000	0.554950	0.000642	1.313044	0.004642	865.064208	1.922045	1000.000000	35.000000	3000000.000000	80.155017	0.000000	0.000000
566.000000	0.568909	0.000728	1.317215	0.004611	780.979129	1.921303	1000.000000	35.000000	3000000.000000	81.143767	0.000000	0.000000
570.000000	0.581522	0.000506	1.319562	0.004428	1150.103078	1.920548	1000.000000	35.000000	3000000.000000	82.132517	0.000000	0.000000
574.000000	0.596496	0.000570	1.323948	0.004365	1047.143280	1.919779	1000.000000	35.000000	3000000.000000	83.121200	0.000000	0.000000
578.000000	0.612465	0.000674	1.327480	0.004294	909.046706	1.918996	1000.000000	35.000000	3000000.000000	84.109983	0.000000	0.000000
582.000000	0.627679	0.000562	1.331051	0.004162	1116.016332	1.918199	1000.000000	35.000000	3000000.000000	85.098750	0.000000	0.000000
586.000000	0.639245	0.000607	1.333430	0.004136	1053.007787	1.917388	1000.000000	35.000000	3000000.000000	86.087433	0.000000	0.000000
590.000000	0.648939	0.000573	1.336899	0.004073	1131.981394	1.916563	1000.000000	35.000000	3000000.000000	87.076217	0.000000	0.000000
594.000000	0.657598	0.000414	1.339289	0.003967	1588.470738	1.915724	1000.000000	35.000000	3000000.000000	88.065000	0.000000	0.000000
598.000000	0.668564	0.000544	1.341637	0.003946	1229.350222	1.914870	1000.000000	35.000000	3000000.000000	89.053683	0.000000	0.000000
602.000000	0.679055	0.000613	1.344983	0.003913	1107.171737	1.914003	1000.000000	35.000000	3000000.000000	90.042450	0.000000	0.000000
606.000000	0.688234	0.000539	1.348437	0.003855	1277.271020	1.913121	1000.000000	35.000000	3000000.000000	91.031250	0.000000	0.000000
610.000000	0.694110	0.000268	1.350995	0.003758	2593.023087	1.912225	1000.000000	35.000000	3000000.000000	92.019950	0.000000	0.000000
614.000000	0.699527	0.000602	1.352533	0.003828	1161.685856	1.911315	1000.000000	35.000000	3000000.000000	93.008733	0.000000	0.000000
618.000000	0.705589	0.000344	1.354203	0.003718	2052.071669	1.910390	1000.000000	35.000000	3000000.000000	93.997500	0.000000	0.000000
622.000000	0.712893	0.000682	1.356190	0.003801	1045.211696	1.909451	1000.000000	35.000000	3000000.000000	94.986183	0.000000	0.000000
626.000000	0.721238	0.000798	1.359011	0.003818	903.387336	1.908497	1000.000000	35.000000	3000000.000000	95.974983	0.000000	0.000000
630.000000	0.726608	0.000738	1.360414	0.003770	984.865024	1.907529	1000.000000	35.000000	3000000.000000	96.963750	0.000000	0.000000
634.000000	0.730330	0.000627	1.363581	0.003729	1164.685874	1.906546	1000.000000	35.000000	3000000.000000	97.952433	0.000000	0.000000
638.000000	0.732498	0.000855	1.365736	0.003796	856.287344	1.905549	1000.000000	35.000000	3000000.000000	98.941217	0.000000	0.000000
642.000000	0.734691	0.000339	1.368340	0.003634	2166.814458	1.904537	1000.000000	35.000000	3000000.000000	99.930000	0.000000	0.000000
646.000000	0.737557	0.000938	1.370249	0.003811	786.572136	1.903510	1000.000000	35.000000	3000000.000000	100.918700	0.000000	0.000000
650.000000	0.739958	0.000576	1.371933	0.003696	1285.060371	1.902468	1000.000000	35.000000	3000000.000000	101.907483	0.000000	0.000000
654.000000	0.741363	0.000855	1.374179	0.003789	866.731086	1.901412	1000.000000	35.000000	3000000.000000	102.896250	0.000000	0.000000
658.000000	0.734389	0.000568	1.376159	0.003740	1293.699818	1.900341	1000.000000	35.000000	3000000.000000	103.884933	0.000000	0.000000
662.000000	0.746157	0.000783	1.378629	0.003756	953.178340	1.899255	1000.000000	35.000000	3000000.000000	104.873717	0.000000	0.000000
666.000000	0.789179	0.000663	1.381791	0.003528	1189.664546	1.898154	1000.000000	35.000000	3000000.000000	105.862500	0.000000	0.000000
670.000000	0.834739	0.000784	1.383141	0.003376	1064.469581	1.897038	1000.000000	35.000000	3000000.000000	106.851183	0.000000	0.000000
674.000000	0.880569	0.000598	1.387576	0.003166	1473.382150	1.895906	1000.000000	35.000000	3000000.000000	107.839967	0.000000	0.000000
678.000000	0.920501	0.000570	1.388496	0.003026	1616.247258	1.894760	1000.000000	35.000000	3000000.000000	108.828750	0.000000	0.000000
682.000000	1.663100	0.000738	1.393475	0.001714	2253.723140	3.884971	1000.000000	35.000000	10000000.000000	109.817450	0.000000	0.000000
686.000000	1.747910	0.000652	1.397844	0.001616	2681.552029	3.884948	1000.000000	35.000000	10000000.000000	110.947967	0.000000	0.000000
690.000000	1.821350	0.000711	1.398475	0.001563	2561.059261	3.884918	1000.000000	35.000000	10000000.000000	111.928433	0.000000	0.000000
694.000000	1.896105	0.001049	1.395469	0.001531	1807.743069	3.884883	1000.000000	35.000000	30000000.000000	112.908750	0.000000	0.000000
698.000000	1.970001	0.000815	1.394043	0.001455	2416.453324	3.884841	1000.000000	35.000000	30000000.000000	113.889250	0.000000	0.000000
702.000000	2.048457	0.001048	1.394481	0.001424	1955.048641	3.884794	1000.000000	35.000000	30000000.000000	114.869700	0.000000	0.000000
706.000000	2.130874	0.000799	1.397672	0.001349	2667.869447	3.884740	1000.000000	35.000000	30000000.000000	115.850150	0.000000	0.000000
710.000000	2.211390	0.000685	1.398788	0.001291	3227.398963	3.884680	1000.000000	35.000000	30000000.000000	116.830600	0.000000	0.000000
714.000000	2.296330	0.000973	1.398616	0.001274	2360.014642	3.884614	1000.000000	35.000000	30000000.000000	117.810950	0.000000	0.000000
718.000000	2.378506	0.001180	1.399877	0.001255	2015.664878	3.884542	1000.000000	35.000000	30000000.000000	118.791400	0.000000	0.000000
722.000000	2.457679	0.000912	1.401838	0.001195	2693.914170	3.884463	1000.000000	35.000000	30000000.000000	119.771750	0.000000	0.000000
726.000000	2.524332	0.001453	1.402586	0.001227	1736.891297	3.884379	1000.000000	35.000000	30000000.000000	120.752217	0.000000	0.000000
730.000000	2.582318	0.001199	1.403331	0.001151	2154.500185	3.884288	1000.000000	35.000000	30000000.000000	121.732683	0.000000	0.000000
734.000000	2.646523	0.000951	1.401997	0.001116	2783.940758	3.884191	1000.000000	35.000000	30000000.000000	122.713150	0.000000	0.000000
738.000000	2.716486	0.001453	1.403995	0.001142	1869.560581	3.884088	1000.000000	35.000000	30000000.000000	123.693467	0.000000	0.000000
742.000000	2.793425	0.001048	1.404429	0.001088	2666.315490	3.883979	1000.000000	35.000000	30000000.000000	124.673817	0.000000	0.000000
746.000000	2.870722	0.001078	1.404163	0.001048	2664.100266	3.883863	1000.000000	35.000000	30000000.000000	125.654150	0.000000	0.000000
750.000000	2.940197	0.001061	1.404921	0.001036	2771.913616	3.883742	1000.000000	35.000000	30000000.000000	126.634567	0.000000	0.000000
754.000000	3.014236	0.000801	1.406332	0.000974	3763.100797	3.883614	1000.000000	35.000000	30000000.000000	127.615000	0.000000	0.000000
758.000000	3.079301	0.001635	1.410088	0.001036	1883.408848	3.883480	1000.000000	35.000000	30000000.000000	128.595450	0.000000	0.000000
762.000000	3.114803	0.000800	1.410117	0.000951	3893.099648	3.883340	1000.000000	35.000000	30000000.000000	129.575800	0.000000	0.000000
766.000000	3.158200	0.000839	1.409637	0.000935	3764.819831	3.883193	1000.000000	35.000000	30000000.000000	130.556250	0.000000	0.000000
770.000000	3.190149	0.001659	1.409286	0.000987	1922.583253	3.883040	1000.000000	35.000000	30000000.000000	131.536700	0.000000	0.000000
774.000000	3.219938	0.001796	1.409902	0.000981	1792.382892	3.882882	1000.000000	35.000000	30000000.000000	132.517150	0.000000	0.000000
778.000000	3.256516	0.000997	1.412641	0.000913	3266.215313	3.882716	1000.000000	35.000000	30000000.000000	133.497583	0.000000	0.000000
782.000000	3.284521	0.001153	1.411593	0.000921	2848.426576	3.882545	1000.000000	35.000000	30000000.000000	134.477950	0.000000	0.000000
786.000000	3.328651	0.002015	1.409891	0.000972	1651.575291	3.882367	1000.000000	35.000000	30000000.000000	135.458400	0.000000	0.000000
790.000000	3.367461	0.001134	1.409244	0.000918	2970.232171	3.882183	1000.000000	35.000000	30000000.000000	136.438767	0.000000	0.000000
794.000000	3.408267	0.001437	1.409793	0.000931	2371.043213	3.881993	1000.000000	35.000000	30000000.000000	137.419233	0.000000	0.000000
798.000000	3.440625	0.001444	1.412406	0.000908	2383.200735	3.881797	1000.000000	35.000000	30000000.000000	138.399683	0.000000	0.000000
802.000000	3.489091	0.001724	1.413706	0.000933	2023.449784	3.881594	1000.000000	35.000000	30000000.000000	139.380117	0.000000	0.000000
806.000000	3.533061	0.001375	1.412400	0.000881	2569.345008	3.881385	1000.000000	35.000000	30000000.000000	140.443900	0.000000	0.000000
810.000000	3.594995	0.001289	1.410971	0.000866	2789.083693	3.881170	1000.000000	35.000000	30000000.000000	141.424350	0.000000	0.000000
814.000000	3.653166	0.001028	1.412303	0.000827	3552.132711	3.880948	1000.000000	35.000000	30000000.000000	142.404700	0.000000	0.000000
818.000000	3.703215	0.000940	1.413102	0.000819	3939.440744	3.880720	1000.000000	35.000000	0.000000	143.385167	0.000000	0.000000
822.000000	3.739167	0.000920	1.413698	0.000807	4062.439250	3.880486	1000.000000	35.000000	0.000000	144.365700	0.000000	0.000000
826.000000	3.794578	0.001742	1.413941	0.000845	2178.913419	3.880246	1000.000000	35.000000	0.000000	145.346033	0.000000	0.000000
830.000000	3.863213	0.002329	1.413270	0.000860	1658.951271	3.879999	1000.000000	35.000000	0.000000	146.351500	0.000000	0.000000
834.000000	3.940603	0.001239	1.412951	0.000772	3180.323459	3.879746	1000.000000	35.000000	0.000000	147.356950	0.000000	0.000000
838.000000	4.014906	0.001733	1.412434	0.000806	2316.208932	3.879487	1000.000000	35.000000	0.000000	148.412417	0.000000	0.000000
842.000000	4.091643	0.001279	1.413190	0.000767	3198.477994	3.879221	1000.000000	35.000000	0.000000	149.392850	0.000000	0.000000
846.000000	4.179722	0.000803	1.415791	0.000744	5201.968625	3.878949	1000.000000	35.000000	0.000000	150.373167	0.000000	0.000000
850.000000	4.292164	0.000843	1.416653	0.000700	5092.237782	3.878670	1000.000000	35.000000	0.000000	151.353617	0.000000	0.000000
854.000000	4.416974	0.001192	1.414533	0.000694	3704.457354	3.878386	1000.000000	35.000000	0.000000	152.334017	0.000000	0.000000
858.000000	4.543889	0.001869	1.413441	0.000713	2430.897736	3.878095	1000.000000	35.000000	0.000000	153.314467	0.000000	0.000000
862.000000	4.670720	0.001673	1.413697	0.000690	2790.991932	3.877797	1000.000000	35.000000	0.000000	154.294917	0.000000	0.000000
866.000000	4.801405	0.001768	1.414394	0.000678	2716.473082	3.877493	1000.000000	35.000000	0.000000	155.275217	0.000000	0.000000
870.000000	4.954512	0.001696	1.415934	0.000655	2920.531029	3.877183	1000.000000	35.000000	0.000000	156.255667	0.000000	0.000000
874.000000	5.127049	0.001153	1.415889	0.000606	4445.098007	3.876866	1000.000000	35.000000	0.000000	157.236117	0.000000	0.000000
878.000000	5.298867	0.001633	1.415025	0.000598	3244.690941	3.876543	1000.000000	35.000000	0.000000	158.216517	0.000000	0.000000
882.000000	5.474358	0.001860	1.415643	0.000592	2943.833743	3.876214	1000.000000	35.000000	0.000000	159.196850	0.000000	0.000000
886.000000	5.633506	0.001432	1.415471	0.000561	3933.807822	3.875878	1000.000000	35.000000	0.000000	160.177200	0.000000	0.000000
890.000000	5.796487	0.002408	1.417179	0.000596	2407.279117	3.875536	1000.000000	35.000000	0.000000	161.157667	0.000000	0.000000
894.000000	5.956600	0.002328	1.418862	0.000569	2558.549675	3.875187	1000.000000	35.000000	0.000000	162.213017	0.000000	0.000000
898.000000	6.112847	0.002475	1.420582	0.000571	2470.190409	3.874832	1000.000000	35.000000	0.000000	163.193433	0.000000	0.000000
902.000000	6.294737	0.001777	1.418879	0.000528	3541.614350	3.874471	1000.000000	35.000000	0.000000	164.173783	0.000000	0.000000
906.000000	6.498307	0.001303	1.418091	0.000497	4989.060164	3.874103	1000.000000	35.000000	0.000000	165.154250	0.000000	0.000000
910.000000	6.697140	0.001126	1.418459	0.000466	5946.076277	3.873728	1000.000000	35.000000	0.000000	166.134700	0.000000	0.000000
914.000000	6.899759	0.001664	1.421284	0.000482	4145.357147	3.873347	1000.000000	35.000000	0.000000	167.115150	0.000000	0.000000
918.000000	7.131176	0.000970	1.422947	0.000433	7352.694378	3.872960	1000.000000	35.000000	0.000000	168.095583	0.000000	0.000000
922.000000	7.359108	0.000999	1.422261	0.000420	7369.425391	3.872566	1000.000000	35.000000	0.000000	169.075950	0.000000	0.000000
926.000000	7.578633	0.001115	1.421234	0.000416	6796.327642	3.872166	1000.000000	35.000000	0.000000	170.056433	0.000000	0.000000
930.000000	7.776114	0.001748	1.420789	0.000422	4448.197964	3.871759	1000.000000	35.000000	0.000000	171.036850	0.000000	0.000000
934.000000	7.895977	0.002048	1.419281	0.000433	3856.368157	3.871346	1000.000000	35.000000	0.000000	172.017267	0.000000	0.000000
938.000000	8.068531	0.002007	1.417830	0.000423	4019.742339	3.870926	1000.000000	35.000000	0.000000	172.997733	0.000000	0.000000
942.000000	8.276801	0.002296	1.420578	0.000418	3604.583100	3.870500	1000.000000	35.000000	0.000000	173.978100	0.000000	0.000000
946.000000	8.437099	0.001854	1.420988	0.000408	4550.965761	3.870067	1000.000000	35.000000	0.000000	174.958517	0.000000	0.000000
950.000000	8.626294	0.001993	1.422126	0.000401	4328.321188	3.869628	1000.000000	35.000000	0.000000	175.938867	0.000000	0.000000
954.000000	8.805301	0.002842	1.423037	0.000417	3097.903180	3.869182	1000.000000	35.000000	0.000000	176.919267	0.000000	0.000000
958.000000	8.952291	0.002774	1.423922	0.000398	3227.001054	3.868730	1000.000000	35.000000	0.000000	177.899667	0.000000	0.000000
962.000000	9.064998	0.002212	1.424126	0.000388	4098.957557	3.868271	1000.000000	35.000000	0.000000	178.880100	0.000000	0.000000
966.000000	9.170870	0.002038	1.423326	0.000373	4500.659815	3.867806	1000.000000	35.000000	0.000000	179.860517	0.000000	0.000000
970.000000	9.275721	0.002608	1.424311	0.000388	3557.048685	3.867334	1000.000000	35.000000	0.000000	180.840850	0.000000	0.000000
974.000000	9.347107	0.002903	1.423682	0.000388	3220.197700	3.866855	1000.000000	35.000000	0.000000	181.821267	0.000000	0.000000
978.000000	9.431215	0.001591	1.423883	0.000352	5926.724466	3.866370	1000.000000	35.000000	0.000000	182.801683	0.000000	0.000000
982.000000	9.491312	0.002842	1.424555	0.000393	3340.134408	3.865878	1000.000000	35.000000	0.000000	183.782050	0.000000	0.000000
986.000000	9.508840	0.003661	1.425037	0.000395	2597.153045	3.865380	1000.000000	35.000000	0.000000	184.762500	0.000000	0.000000
990.000000	9.495197	0.002525	1.426193	0.000371	3761.073870	3.864875	1000.000000	35.000000	0.000000	185.742850	0.000000	0.000000
994.000000	9.447174	0.002984	1.425024	0.000386	3165.650596	3.864364	1000.000000	35.000000	0.000000	186.723267	0.000000	0.000000
998.000000	9.381974	0.001892	1.423599	0.000358	4957.967621	3.863845	1000.000000	35.000000	0.000000	187.703700	0.000000	0.000000
1002.000000	0.705083	0.002189	1.448877	0.003000	322.094034	3.863321	1000.000000	35.000000	3000000.000000	188.767883	0.000000	0.000000
1006.000000	0.715441	0.001303	1.449342	0.002607	549.035136	3.862789	1000.000000	35.000000	3000000.000000	189.748433	0.000000	0.000000
1010.000000	0.726472	0.002379	1.453197	0.002974	305.372902	3.862251	1000.000000	35.000000	3000000.000000	190.728933	0.000000	0.000000
1014.000000	0.734530	0.001901	1.450334	0.002756	386.433546	3.861707	1000.000000	35.000000	3000000.000000	191.709217	0.000000	0.000000
1018.000000	0.744467	0.001782	1.450660	0.002689	417.658162	3.861155	1000.000000	35.000000	3000000.000000	192.689733	0.000000	0.000000
1022.000000	0.754125	0.001926	1.450551	0.002727	391.636667	3.860597	1000.000000	35.000000	3000000.000000	193.670233	0.000000	0.000000
1026.000000	0.761968	0.001034	1.451778	0.002361	737.110129	3.860033	1000.000000	35.000000	3000000.000000	194.650733	0.000000	0.000000
1030.000000	0.772678	0.001576	1.453120	0.002522	490.299108	3.859461	1000.000000	35.000000	3000000.000000	195.631233	0.000000	0.000000
1034.000000	0.783775	0.002060	1.454507	0.002635	380.430014	3.858883	1000.000000	35.000000	3000000.000000	196.611633	0.000000	0.000000
1038.000000	0.794871	0.001921	1.455431	0.002604	413.813434	3.858299	1000.000000	35.000000	3000000.000000	197.592117	0.000000	0.000000
1042.000000	0.806195	0.001621	1.455964	0.002430	497.256871	3.857707	1000.000000	35.000000	3000000.000000	198.572533	0.000000	0.000000
1046.000000	0.816994	0.001571	1.455113	0.002364	520.208173	3.857109	1000.000000	35.000000	3000000.000000	199.553017	0.000000	0.000000
1050.000000	0.828083	0.001527	1.457190	0.002381	542.358782	3.856504	1000.000000	35.000000	3000000.000000	200.533500	0.000000	0.000000
1054.000000	0.836412	0.001481	1.457038	0.002317	564.632145	3.855892	1000.000000	35.000000	3000000.000000	201.514000	0.000000	0.000000
1058.000000	0.845999	0.002607	1.456590	0.002595	324.566191	3.855274	1000.000000	35.000000	3000000.000000	202.494500	0.000000	0.000000
1062.000000	0.854055	0.002287	1.454329	0.002492	373.403810	3.854649	1000.000000	35.000000	3000000.000000	203.474917	0.000000	0.000000
1066.000000	0.866588	0.002286	1.457621	0.002486	379.067129	3.854017	1000.000000	35.000000	3000000.000000	204.455417	0.000000	0.000000
1070.000000	0.877151	0.002066	1.454612	0.002353	424.472902	3.853378	1000.000000	35.000000	3000000.000000	205.435917	0.000000	0.000000
1074.000000	0.888388	0.002165	1.454816	0.002367	410.414477	3.852733	1000.000000	35.000000	3000000.000000	206.416417	0.000000	0.000000
1078.000000	0.898503	0.001943	1.455902	0.002280	462.397430	3.852081	1000.000000	35.000000	3000000.000000	207.396917	0.000000	0.000000
1082.000000	0.909574	0.002757	1.456502	0.002476	329.903625	3.851422	1000.000000	35.000000	3000000.000000	208.377317	0.000000	0.000000
1086.000000	0.921344	0.002298	1.458804	0.002324	400.992507	3.850756	1000.000000	35.000000	3000000.000000	209.357767	0.000000	0.000000
1090.000000	0.930545	0.001926	1.458724	0.002216	483.042985	3.850083	1000.000000	35.000000	3000000.000000	210.338183	0.000000	0.000000
1094.000000	0.939874	0.002354	1.456781	0.002272	399.203962	3.849404	1000.000000	35.000000	3000000.000000	211.318683	0.000000	0.000000
1098.000000	0.950936	0.002244	1.458285	0.002251	423.750114	3.848718	1000.000000	35.000000	3000000.000000	212.299183	0.000000	0.000000
