Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
554.000000	0.521471	0.000537	0.963754	0.003593	970.962318	1.923486	1000.000000	35.000000	3000000.000000	78.177500	0.000000
558.000000	0.540041	0.000589	0.968208	0.003519	916.835543	1.922772	1000.000000	35.000000	3000000.000000	79.166267	0.000000
562.000000	0.554950	0.000642	0.968776	0.003425	865.064208	1.922045	1000.000000	35.000000	3000000.000000	80.155017	0.000000
566.000000	0.568909	0.000728	0.972526	0.003405	780.979129	1.921303	1000.000000	35.000000	3000000.000000	81.143767	0.000000
570.000000	0.581522	0.000506	0.974911	0.003272	1150.103078	1.920548	1000.000000	35.000000	3000000.000000	82.132517	0.000000
574.000000	0.596496	0.000570	0.978378	0.003226	1047.143280	1.919779	1000.000000	35.000000	3000000.000000	83.121200	0.000000
578.000000	0.612465	0.000674	0.981206	0.003174	909.046706	1.918996	1000.000000	35.000000	3000000.000000	84.109983	0.000000
582.000000	0.627679	0.000562	0.984215	0.003078	1116.016332	1.918199	1000.000000	35.000000	3000000.000000	85.098750	0.000000
586.000000	0.639245	0.000607	0.986482	0.003060	1053.007787	1.917388	1000.000000	35.000000	3000000.000000	86.087433	0.000000
590.000000	0.648939	0.000573	0.989571	0.003015	1131.981394	1.916563	1000.000000	35.000000	3000000.000000	87.076217	0.000000
594.000000	0.657598	0.000414	0.991541	0.002937	1588.470738	1.915724	1000.000000	35.000000	3000000.000000	88.065000	0.000000
598.000000	0.668564	0.000544	0.993482	0.002922	1229.350222	1.914870	1000.000000	35.000000	3000000.000000	89.053683	0.000000
602.000000	0.679055	0.000613	0.996071	0.002898	1107.171737	1.914003	1000.000000	35.000000	3000000.000000	90.042450	0.000000
606.000000	0.688234	0.000539	0.998639	0.002855	1277.271020	1.913121	1000.000000	35.000000	3000000.000000	91.031250	0.000000
610.000000	0.694110	0.000268	1.000532	0.002783	2593.023087	1.912225	1000.000000	35.000000	3000000.000000	92.019950	0.000000
614.000000	0.699527	0.000602	1.002044	0.002836	1161.685856	1.911315	1000.000000	35.000000	3000000.000000	93.008733	0.000000
618.000000	0.705589	0.000344	1.003655	0.002756	2052.071669	1.910390	1000.000000	35.000000	3000000.000000	93.997500	0.000000
622.000000	0.712893	0.000682	1.005428	0.002818	1045.211696	1.909451	1000.000000	35.000000	3000000.000000	94.986183	0.000000
626.000000	0.721238	0.000798	1.007753	0.002831	903.387336	1.908497	1000.000000	35.000000	3000000.000000	95.974983	0.000000
630.000000	0.726608	0.000738	1.009010	0.002796	984.865024	1.907529	1000.000000	35.000000	3000000.000000	96.963750	0.000000
634.000000	0.730330	0.000627	1.011461	0.002766	1164.685874	1.906546	1000.000000	35.000000	3000000.000000	97.952433	0.000000
638.000000	0.732498	0.000855	1.013150	0.002816	856.287344	1.905549	1000.000000	35.000000	3000000.000000	98.941217	0.000000
642.000000	0.734691	0.000339	1.015272	0.002696	2166.814458	1.904537	1000.000000	35.000000	3000000.000000	99.930000	0.000000
646.000000	0.737557	0.000938	1.016964	0.002829	786.572136	1.903510	1000.000000	35.000000	3000000.000000	100.918700	0.000000
650.000000	0.739958	0.000576	1.018487	0.002744	1285.060371	1.902468	1000.000000	35.000000	3000000.000000	101.907483	0.000000
654.000000	0.741363	0.000855	1.020051	0.002813	866.731086	1.901412	1000.000000	35.000000	3000000.000000	102.896250	0.000000
658.000000	0.734389	0.000568	1.021413	0.002776	1293.699818	1.900341	1000.000000	35.000000	3000000.000000	103.884933	0.000000
662.000000	0.746157	0.000783	1.023089	0.002787	953.178340	1.899255	1000.000000	35.000000	3000000.000000	104.873717	0.000000
666.000000	0.789179	0.000663	1.025231	0.002617	1189.664546	1.898154	1000.000000	35.000000	3000000.000000	105.862500	0.000000
670.000000	0.834739	0.000784	1.026005	0.002504	1064.469581	1.897038	1000.000000	35.000000	3000000.000000	106.851183	0.000000
674.000000	0.880569	0.000598	1.029105	0.002348	1473.382150	1.895906	1000.000000	35.000000	3000000.000000	107.839967	0.000000
678.000000	0.920501	0.000570	1.029554	0.002244	1616.247258	1.894760	1000.000000	35.000000	3000000.000000	108.828750	0.000000
682.000000	1.663100	0.000738	1.033063	0.001271	2253.723140	3.884971	1000.000000	35.000000	10000000.000000	109.817450	0.000000
686.000000	1.747910	0.000652	1.036111	0.001198	2681.552029	3.884948	1000.000000	35.000000	10000000.000000	110.947967	0.000000
690.000000	1.821350	0.000711	1.036342	0.001158	2561.059261	3.884918	1000.000000	35.000000	10000000.000000	111.928433	0.000000
694.000000	1.896105	0.001049	1.036166	0.001136	1807.743069	3.884883	1000.000000	35.000000	30000000.000000	112.908750	0.000000
698.000000	1.970001	0.000815	1.037185	0.001083	2416.453324	3.884841	1000.000000	35.000000	30000000.000000	113.889250	0.000000
702.000000	2.048457	0.001048	1.038164	0.001060	1955.048641	3.884794	1000.000000	35.000000	30000000.000000	114.869700	0.000000
706.000000	2.130874	0.000799	1.039770	0.001004	2667.869447	3.884740	1000.000000	35.000000	30000000.000000	115.850150	0.000000
710.000000	2.211390	0.000685	1.039807	0.000959	3227.398963	3.884680	1000.000000	35.000000	30000000.000000	116.830600	0.000000
714.000000	2.296330	0.000973	1.040462	0.000947	2360.014642	3.884614	1000.000000	35.000000	30000000.000000	117.810950	0.000000
718.000000	2.378506	0.001180	1.042202	0.000934	2015.664878	3.884542	1000.000000	35.000000	30000000.000000	118.791400	0.000000
722.000000	2.457679	0.000912	1.043725	0.000889	2693.914170	3.884463	1000.000000	35.000000	30000000.000000	119.771750	0.000000
726.000000	2.524332	0.001453	1.043584	0.000913	1736.891297	3.884379	1000.000000	35.000000	30000000.000000	120.752217	0.000000
730.000000	2.582318	0.001199	1.043441	0.000856	2154.500185	3.884288	1000.000000	35.000000	30000000.000000	121.732683	0.000000
734.000000	2.646523	0.000951	1.043035	0.000830	2783.940758	3.884191	1000.000000	35.000000	30000000.000000	122.713150	0.000000
738.000000	2.716486	0.001453	1.045148	0.000850	1869.560581	3.884088	1000.000000	35.000000	30000000.000000	123.693467	0.000000
742.000000	2.793425	0.001048	1.045853	0.000810	2666.315490	3.883979	1000.000000	35.000000	30000000.000000	124.673817	0.000000
746.000000	2.870722	0.001078	1.045801	0.000781	2664.100266	3.883863	1000.000000	35.000000	30000000.000000	125.654150	0.000000
750.000000	2.940197	0.001061	1.046525	0.000772	2771.913616	3.883742	1000.000000	35.000000	30000000.000000	126.634567	0.000000
754.000000	3.014236	0.000801	1.046949	0.000725	3763.100797	3.883614	1000.000000	35.000000	30000000.000000	127.615000	0.000000
758.000000	3.079301	0.001635	1.049146	0.000771	1883.408848	3.883480	1000.000000	35.000000	30000000.000000	128.595450	0.000000
762.000000	3.114803	0.000800	1.049070	0.000707	3893.099648	3.883340	1000.000000	35.000000	30000000.000000	129.575800	0.000000
766.000000	3.158200	0.000839	1.049155	0.000696	3764.819831	3.883193	1000.000000	35.000000	30000000.000000	130.556250	0.000000
770.000000	3.190149	0.001659	1.049337	0.000735	1922.583253	3.883040	1000.000000	35.000000	30000000.000000	131.536700	0.000000
774.000000	3.219938	0.001796	1.049508	0.000730	1792.382892	3.882882	1000.000000	35.000000	30000000.000000	132.517150	0.000000
778.000000	3.256516	0.000997	1.051283	0.000679	3266.215313	3.882716	1000.000000	35.000000	30000000.000000	133.497583	0.000000
782.000000	3.284521	0.001153	1.050809	0.000685	2848.426576	3.882545	1000.000000	35.000000	30000000.000000	134.477950	0.000000
786.000000	3.328651	0.002015	1.050456	0.000725	1651.575291	3.882367	1000.000000	35.000000	30000000.000000	135.458400	0.000000
790.000000	3.367461	0.001134	1.050901	0.000685	2970.232171	3.882183	1000.000000	35.000000	30000000.000000	136.438767	0.000000
794.000000	3.408267	0.001437	1.050666	0.000694	2371.043213	3.881993	1000.000000	35.000000	30000000.000000	137.419233	0.000000
798.000000	3.440625	0.001444	1.051994	0.000676	2383.200735	3.881797	1000.000000	35.000000	30000000.000000	138.399683	0.000000
802.000000	3.489091	0.001724	1.053039	0.000695	2023.449784	3.881594	1000.000000	35.000000	30000000.000000	139.380117	0.000000
806.000000	3.533061	0.001375	1.052826	0.000657	2569.345008	3.881385	1000.000000	35.000000	30000000.000000	140.443900	0.000000
810.000000	3.594995	0.001289	1.052520	0.000646	2789.083693	3.881170	1000.000000	35.000000	30000000.000000	141.424350	0.000000
814.000000	3.653166	0.001028	1.053294	0.000617	3552.132711	3.880948	1000.000000	35.000000	30000000.000000	142.404700	0.000000
818.000000	3.703215	0.000940	1.053664	0.000611	3939.440744	3.880720	1000.000000	35.000000	0.000000	143.385167	0.000000
822.000000	3.739167	0.000920	1.054061	0.000602	4062.439250	3.880486	1000.000000	35.000000	0.000000	144.365700	0.000000
826.000000	3.794578	0.001742	1.054369	0.000630	2178.913419	3.880246	1000.000000	35.000000	0.000000	145.346033	0.000000
830.000000	3.863213	0.002329	1.053985	0.000641	1658.951271	3.879999	1000.000000	35.000000	0.000000	146.351500	0.000000
834.000000	3.940603	0.001239	1.054207	0.000576	3180.323459	3.879746	1000.000000	35.000000	0.000000	147.356950	0.000000
838.000000	4.014906	0.001733	1.054278	0.000601	2316.208932	3.879487	1000.000000	35.000000	0.000000	148.412417	0.000000
842.000000	4.091643	0.001279	1.054767	0.000572	3198.477994	3.879221	1000.000000	35.000000	0.000000	149.392850	0.000000
846.000000	4.179722	0.000803	1.056105	0.000555	5201.968625	3.878949	1000.000000	35.000000	0.000000	150.373167	0.000000
850.000000	4.292164	0.000843	1.056124	0.000522	5092.237782	3.878670	1000.000000	35.000000	0.000000	151.353617	0.000000
854.000000	4.416974	0.001192	1.055716	0.000518	3704.457354	3.878386	1000.000000	35.000000	0.000000	152.334017	0.000000
858.000000	4.543889	0.001869	1.056087	0.000532	2430.897736	3.878095	1000.000000	35.000000	0.000000	153.314467	0.000000
862.000000	4.670720	0.001673	1.056475	0.000516	2790.991932	3.877797	1000.000000	35.000000	0.000000	154.294917	0.000000
866.000000	4.801405	0.001768	1.056192	0.000506	2716.473082	3.877493	1000.000000	35.000000	0.000000	155.275217	0.000000
870.000000	4.954512	0.001696	1.056547	0.000488	2920.531029	3.877183	1000.000000	35.000000	0.000000	156.255667	0.000000
874.000000	5.127049	0.001153	1.057334	0.000453	4445.098007	3.876866	1000.000000	35.000000	0.000000	157.236117	0.000000
878.000000	5.298867	0.001633	1.057501	0.000447	3244.690941	3.876543	1000.000000	35.000000	0.000000	158.216517	0.000000
882.000000	5.474358	0.001860	1.058072	0.000442	2943.833743	3.876214	1000.000000	35.000000	0.000000	159.196850	0.000000
886.000000	5.633506	0.001432	1.057324	0.000419	3933.807822	3.875878	1000.000000	35.000000	0.000000	160.177200	0.000000
890.000000	5.796487	0.002408	1.058002	0.000445	2407.279117	3.875536	1000.000000	35.000000	0.000000	161.157667	0.000000
894.000000	5.956600	0.002328	1.059116	0.000425	2558.549675	3.875187	1000.000000	35.000000	0.000000	162.213017	0.000000
898.000000	6.112847	0.002475	1.060257	0.000426	2470.190409	3.874832	1000.000000	35.000000	0.000000	163.193433	0.000000
902.000000	6.294737	0.001777	1.059082	0.000394	3541.614350	3.874471	1000.000000	35.000000	0.000000	164.173783	0.000000
906.000000	6.498307	0.001303	1.058878	0.000371	4989.060164	3.874103	1000.000000	35.000000	0.000000	165.154250	0.000000
910.000000	6.697140	0.001126	1.059550	0.000348	5946.076277	3.873728	1000.000000	35.000000	0.000000	166.134700	0.000000
914.000000	6.899759	0.001664	1.060793	0.000360	4145.357147	3.873347	1000.000000	35.000000	0.000000	167.115150	0.000000
918.000000	7.131176	0.000970	1.061155	0.000323	7352.694378	3.872960	1000.000000	35.000000	0.000000	168.095583	0.000000
922.000000	7.359108	0.000999	1.060514	0.000313	7369.425391	3.872566	1000.000000	35.000000	0.000000	169.075950	0.000000
926.000000	7.578633	0.001115	1.060391	0.000310	6796.327642	3.872166	1000.000000	35.000000	0.000000	170.056433	0.000000
930.000000	7.776114	0.001748	1.060709	0.000315	4448.197964	3.871759	1000.000000	35.000000	0.000000	171.036850	0.000000
934.000000	7.895977	0.002048	1.059409	0.000323	3856.368157	3.871346	1000.000000	35.000000	0.000000	172.017267	0.000000
938.000000	8.068531	0.002007	1.058152	0.000315	4019.742339	3.870926	1000.000000	35.000000	0.000000	172.997733	0.000000
942.000000	8.276801	0.002296	1.059988	0.000312	3604.583100	3.870500	1000.000000	35.000000	0.000000	173.978100	0.000000
946.000000	8.437099	0.001854	1.059965	0.000304	4550.965761	3.870067	1000.000000	35.000000	0.000000	174.958517	0.000000
950.000000	8.626294	0.001993	1.060493	0.000299	4328.321188	3.869628	1000.000000	35.000000	0.000000	175.938867	0.000000
954.000000	8.805301	0.002842	1.060718	0.000311	3097.903180	3.869182	1000.000000	35.000000	0.000000	176.919267	0.000000
958.000000	8.952291	0.002774	1.060923	0.000297	3227.001054	3.868730	1000.000000	35.000000	0.000000	177.899667	0.000000
962.000000	9.064998	0.002212	1.060827	0.000289	4098.957557	3.868271	1000.000000	35.000000	0.000000	178.880100	0.000000
966.000000	9.170870	0.002038	1.060185	0.000278	4500.659815	3.867806	1000.000000	35.000000	0.000000	179.860517	0.000000
970.000000	9.275721	0.002608	1.060894	0.000289	3557.048685	3.867334	1000.000000	35.000000	0.000000	180.840850	0.000000
974.000000	9.347107	0.002903	1.060361	0.000289	3220.197700	3.866855	1000.000000	35.000000	0.000000	181.821267	0.000000
978.000000	9.431215	0.001591	1.060456	0.000262	5926.724466	3.866370	1000.000000	35.000000	0.000000	182.801683	0.000000
982.000000	9.491312	0.002842	1.060904	0.000293	3340.134408	3.865878	1000.000000	35.000000	0.000000	183.782050	0.000000
986.000000	9.508840	0.003661	1.061204	0.000294	2597.153045	3.865380	1000.000000	35.000000	0.000000	184.762500	0.000000
990.000000	9.495197	0.002525	1.062014	0.000276	3761.073870	3.864875	1000.000000	35.000000	0.000000	185.742850	0.000000
994.000000	9.447174	0.002984	1.061755	0.000288	3165.650596	3.864364	1000.000000	35.000000	0.000000	186.723267	0.000000
998.000000	9.381974	0.001892	1.061303	0.000267	4957.967621	3.863845	1000.000000	35.000000	0.000000	187.703700	0.000000
1002.000000	0.705083	0.002189	1.080514	0.002238	322.094034	3.863321	1000.000000	35.000000	3000000.000000	188.767883	0.000000
1006.000000	0.715441	0.001303	1.080367	0.001943	549.035136	3.862789	1000.000000	35.000000	3000000.000000	189.748433	0.000000
1010.000000	0.726472	0.002379	1.082785	0.002216	305.372902	3.862251	1000.000000	35.000000	3000000.000000	190.728933	0.000000
1014.000000	0.734530	0.001901	1.081009	0.002054	386.433546	3.861707	1000.000000	35.000000	3000000.000000	191.709217	0.000000
1018.000000	0.744467	0.001782	1.081646	0.002005	417.658162	3.861155	1000.000000	35.000000	3000000.000000	192.689733	0.000000
1022.000000	0.754125	0.001926	1.081779	0.002034	391.636667	3.860597	1000.000000	35.000000	3000000.000000	193.670233	0.000000
1026.000000	0.761968	0.001034	1.082745	0.001761	737.110129	3.860033	1000.000000	35.000000	3000000.000000	194.650733	0.000000
1030.000000	0.772678	0.001576	1.083799	0.001881	490.299108	3.859461	1000.000000	35.000000	3000000.000000	195.631233	0.000000
1034.000000	0.783775	0.002060	1.084412	0.001964	380.430014	3.858883	1000.000000	35.000000	3000000.000000	196.611633	0.000000
1038.000000	0.794871	0.001921	1.084675	0.001941	413.813434	3.858299	1000.000000	35.000000	3000000.000000	197.592117	0.000000
1042.000000	0.806195	0.001621	1.085150	0.001811	497.256871	3.857707	1000.000000	35.000000	3000000.000000	198.572533	0.000000
1046.000000	0.816994	0.001571	1.085090	0.001763	520.208173	3.857109	1000.000000	35.000000	3000000.000000	199.553017	0.000000
1050.000000	0.828083	0.001527	1.087247	0.001776	542.358782	3.856504	1000.000000	35.000000	3000000.000000	200.533500	0.000000
1054.000000	0.836412	0.001481	1.086807	0.001728	564.632145	3.855892	1000.000000	35.000000	3000000.000000	201.514000	0.000000
1058.000000	0.845999	0.002607	1.086142	0.001935	324.566191	3.855274	1000.000000	35.000000	3000000.000000	202.494500	0.000000
1062.000000	0.854055	0.002287	1.084571	0.001858	373.403810	3.854649	1000.000000	35.000000	3000000.000000	203.474917	0.000000
1066.000000	0.866588	0.002286	1.087676	0.001855	379.067129	3.854017	1000.000000	35.000000	3000000.000000	204.455417	0.000000
1070.000000	0.877151	0.002066	1.086004	0.001757	424.472902	3.853378	1000.000000	35.000000	3000000.000000	205.435917	0.000000
1074.000000	0.888388	0.002165	1.085683	0.001766	410.414477	3.852733	1000.000000	35.000000	3000000.000000	206.416417	0.000000
1078.000000	0.898503	0.001943	1.086030	0.001700	462.397430	3.852081	1000.000000	35.000000	3000000.000000	207.396917	0.000000
1082.000000	0.909574	0.002757	1.086305	0.001847	329.903625	3.851422	1000.000000	35.000000	3000000.000000	208.377317	0.000000
1086.000000	0.921344	0.002298	1.088167	0.001733	400.992507	3.850756	1000.000000	35.000000	3000000.000000	209.357767	0.000000
1090.000000	0.930545	0.001926	1.088223	0.001653	483.042985	3.850083	1000.000000	35.000000	3000000.000000	210.338183	0.000000
1094.000000	0.939874	0.002354	1.086888	0.001695	399.203962	3.849404	1000.000000	35.000000	3000000.000000	211.318683	0.000000
1098.000000	0.950936	0.002244	1.088167	0.001680	423.750114	3.848718	1000.000000	35.000000	3000000.000000	212.299183	0.000000
1102.000000	0.962073	0.002100	1.087999	0.001608	458.170624	3.848024	1000.000000	35.000000	3000000.000000	213.279583	0.000000
1106.000000	0.974547	0.002312	1.089226	0.001636	421.519377	3.847324	1000.000000	35.000000	3000000.000000	214.260033	0.000000
1110.000000	0.984653	0.001786	1.087900	0.001553	551.458941	3.846618	1000.000000	35.000000	3000000.000000	215.240450	0.000000
1114.000000	0.991695	0.001581	1.086338	0.001479	627.248011	3.845904	1000.000000	35.000000	3000000.000000	216.220967	0.000000
1118.000000	0.994872	0.001268	1.086707	0.001395	784.639470	3.845183	1000.000000	35.000000	3000000.000000	217.201450	0.000000
1122.000000	0.995767	0.001986	1.084968	0.001533	501.437243	3.844456	1000.000000	35.000000	3000000.000000	218.181950	0.000000
1126.000000	1.008093	0.001538	1.085338	0.001436	655.480495	3.843721	1000.000000	35.000000	3000000.000000	219.162450	0.000000
1130.000000	1.020713	0.003741	1.084340	0.001828	272.877404	3.842980	1000.000000	35.000000	3000000.000000	220.142850	0.000000
1134.000000	1.021122	0.001740	1.083505	0.001468	586.725973	3.842232	1000.000000	35.000000	3000000.000000	221.123333	0.000000
1138.000000	1.047425	0.002237	1.086497	0.001531	468.313414	3.841477	1000.000000	35.000000	3000000.000000	222.103833	0.000000
1142.000000	1.057104	0.003043	1.084587	0.001650	347.358501	3.840714	1000.000000	35.000000	3000000.000000	223.084333	0.000000
1146.000000	1.058386	0.001854	1.082662	0.001437	570.870393	3.839945	1000.000000	35.000000	3000000.000000	224.064767	0.000000
1150.000000	1.076470	0.001492	1.083091	0.001352	721.536016	3.839169	1000.000000	35.000000	10000000.000000	225.045183	0.000000
1154.000000	1.087346	0.001360	1.082457	0.001289	799.578143	3.838386	1000.000000	35.000000	10000000.000000	226.025733	0.000000
1158.000000	1.101931	0.002630	1.080881	0.001492	418.920012	3.837596	1000.000000	35.000000	10000000.000000	227.006150	0.000000
1162.000000	1.111634	0.001760	1.077495	0.001319	631.611006	3.836799	1000.000000	35.000000	10000000.000000	227.986650	0.000000
