2650.000000	0.392281	0.000936
2660.000000	0.375464	0.001140
2670.000000	0.370331	0.001800
2680.000000	0.362508	0.001923
2690.000000	0.348345	0.001181
2700.000000	0.325487	0.001034
2710.000000	0.302347	0.000866
2720.000000	0.270290	0.000758
2730.000000	0.241011	0.000607
2740.000000	0.200085	0.001040
2750.000000	0.174564	0.001282
2760.000000	0.154110	0.000906
2770.000000	0.145277	0.001220
2780.000000	0.133782	0.001112
2790.000000	0.113632	0.000843
2800.000000	0.099842	0.000687
2810.000000	0.085517	0.000476
2820.000000	0.070306	0.000853
2830.000000	0.059917	0.001262
2840.000000	0.052847	0.000229
2850.000000	0.046779	0.000642
2860.000000	0.037913	0.000261
2870.000000	0.030807	0.000351
2880.000000	0.025503	0.000355
2890.000000	0.022165	0.000373
2900.000000	0.019578	0.000302
2910.000000	0.017418	0.000266
2920.000000	0.018101	0.000289
2930.000000	0.018206	0.000184
2940.000000	0.019715	0.000255
2950.000000	0.019166	0.000293
2960.000000	0.018595	0.000358
2970.000000	0.018840	0.000241
2980.000000	0.019121	0.000204
2990.000000	0.018862	0.000388
3000.000000	0.016439	0.000632
3010.000000	0.014579	0.000356
3020.000000	0.013926	0.000356
3030.000000	0.013215	0.000203
3040.000000	0.013191	0.000288
3050.000000	0.013512	0.000232
3060.000000	0.016946	0.000275
3070.000000	0.024716	0.000231
3080.000000	0.031489	0.000221
3090.000000	0.034564	0.000137
3100.000000	0.033286	0.000262
3110.000000	0.031545	0.000142
3120.000000	0.031793	0.000278
3130.000000	0.033734	0.000503
3140.000000	0.034304	0.000261
3150.000000	0.033126	0.000262
3160.000000	0.030878	0.000534
3170.000000	0.028394	0.000367
3180.000000	0.026368	0.000351
3190.000000	0.025434	0.000284
3200.000000	0.025876	0.000250
3220.000000	0.029566	0.000316
3240.000000	0.033872	0.000389
3260.000000	0.038420	0.000198
3280.000000	0.041575	0.000268
3300.000000	0.042142	0.000420
3320.000000	0.041754	0.000265
3340.000000	0.040749	0.000510
3360.000000	0.039271	0.000329
3380.000000	0.035545	0.000277
3400.000000	0.033963	0.001081
3420.000000	0.030348	0.000328
3440.000000	0.028795	0.000244
3460.000000	0.027765	0.000543
3480.000000	0.027460	0.000571
3500.000000	0.028043	0.000251
3520.000000	0.030597	0.000179
3540.000000	0.033102	0.000439
3560.000000	0.034030	0.000241
3580.000000	0.034887	0.000520
3600.000000	0.035319	0.000355
3620.000000	0.036412	0.000199
3640.000000	0.036551	0.000459
3660.000000	0.037632	0.000531
3680.000000	0.037321	0.000410
3700.000000	0.037703	0.000180
3720.000000	0.037920	0.000379
3740.000000	0.038255	0.000461
3760.000000	0.038756	0.000665
3780.000000	0.039874	0.000461
3800.000000	0.042255	0.000492
3820.000000	0.044188	0.000668
3840.000000	0.043495	0.000635
3860.000000	0.043773	0.000511
3880.000000	0.044447	0.000331
3900.000000	0.046685	0.000791
3920.000000	0.046822	0.000548
3940.000000	0.048645	0.000516
3960.000000	0.049880	0.000510
3980.000000	0.050068	0.000543
4000.000000	0.049205	0.000673
4020.000000	0.047674	0.000498
4040.000000	0.044545	0.000638
4060.000000	0.045214	0.000419
4080.000000	0.048645	0.000942
4100.000000	0.052578	0.000602
4120.000000	0.054177	0.000883
4140.000000	0.058098	0.000643
4160.000000	0.063356	0.001145
4180.000000	0.062983	0.002648
4340.000000	0.077494	0.011136
4360.000000	0.065049	0.002706
4380.000000	0.059330	0.002650
4400.000000	0.061144	0.001729
4420.000000	0.072033	0.002763
4440.000000	0.077629	0.004048
4460.000000	0.078011	0.003339
4480.000000	0.077734	0.004335
4500.000000	0.077511	0.004785
4520.000000	0.088149	0.009835
4540.000000	0.096989	0.006221
4560.000000	0.113851	0.006651
4580.000000	0.145157	0.004923
4600.000000	0.180865	0.007684
4620.000000	0.224531	0.008156
4640.000000	0.284073	0.006932
4660.000000	0.338911	0.011155
4680.000000	0.421920	0.005809
4700.000000	0.503210	0.005600
4720.000000	0.572050	0.004808
4740.000000	0.631109	0.003441
4760.000000	0.665153	0.004405
4780.000000	0.678317	0.003573
4800.000000	0.652709	0.001787
